trial_id,generation_index,point,fitness_value
42,1,"(-41, 139)",112.42912705663207
42,2,"(-40, 139)",109.31359789842902
42,3,"(-40, 79)",75.06306526471037
42,4,"(-40, 78)",72.5707280044276
42,5,"(-39, 77)",72.09199163108978
42,6,"(-38, 76)",66.39762848034307
42,7,"(-36, 76)",62.75966832842379
42,8,"(-36, 23)",40.16196893962704
42,9,"(-29, 23)",36.18514319992806
42,10,"(-28, 23)",33.410183006382404
42,11,"(-27, 23)",29.37799203685999
42,12,"(-26, 23)",28.6420613167356
42,13,"(-25, 23)",27.143374758825562
42,14,"(-25, 25)",24.797805377392766
43,0,"(11, -42)",67.81327023801533
43,1,"(12, -42)",66.32956824896699
43,2,"(13, -42)",63.348471122934036
43,3,"(14, -41)",61.72674949749296
43,4,"(15, -40)",55.456946485835616
43,5,"(15, -35)",51.6459827980868
43,6,"(22, -35)",40.06260488774375
43,7,"(23, -35)",39.66408843670745
43,8,"(24, -25)",26.570648258005416
43,9,"(25, -25)",24.797805377392766
44,0,"(105, 52)",122.46254401274206
44,1,"(106, 52)",121.48532538632955
44,2,"(107, 52)",118.89127657551808
44,3,"(108, 52)",116.54971181274624
44,4,"(108, 47)",114.38199924961008
44,5,"(108, 45)",110.30412313992798
44,6,"(108, 44)",109.26418002670644
44,7,"(108, 43)",106.44311811919583
44,8,"(108, 42)",103.86599540585397
44,9,"(108, 40)",102.07088355681103
44,10,"(109, 40)",101.97608078773504
44,11,"(110, 40)",100.63951759710733
44,12,"(111, 40)",98.33985566823887
44,13,"(112, 40)",96.95188976363752
44,14,"(90, 40)",93.57338234182038
44,15,"(89, 40)",92.27672868753679
44,16,"(88, 40)",91.03841617905688
44,17,"(87, 40)",88.2980052287608
44,18,"(86, 40)",84.13568525696031
44,19,"(85, 40)",82.0451380461034
44,20,"(81, 40)",79.2999974200562
44,21,"(80, 40)",79.15677424990787
44,22,"(79, 40)",78.87504686958502
44,23,"(78, 40)",76.94547634032983
44,24,"(77, 40)",73.41195445670574
44,25,"(76, 40)",70.18692768545549
44,26,"(75, 40)",69.30473240056924
44,27,"(75, 38)",65.87786446190013
44,28,"(76, 37)",63.77944773141868
44,29,"(76, 35)",60.932251715726
44,30,"(-22, 35)",40.06260488774375
44,31,"(-23, 35)",39.66408843670745
44,32,"(-24, 26)",30.36600024208246
44,33,"(-25, 25)",24.797805377392766
45,0,"(84, -77)",88.48588895594297
45,1,"(85, -76)",82.69564840189283
45,2,"(82, -76)",80.6818904626442
45,3,"(81, -76)",77.03512747903395
45,4,"(80, -76)",76.00994648670074
45,5,"(79, -76)",74.89182343767212
45,6,"(78, -76)",72.22342242485377
45,7,"(77, -76)",68.09457214380981
45,8,"(76, -76)",64.45473369760835
45,9,"(76, -35)",62.1025614380879
45,10,"(32, -35)",52.013134994337065
45,11,"(31, -35)",50.88078702287876
45,12,"(30, 24)",39.236002251695325
45,13,"(29, 23)",33.298503451041
45,14,"(-23, 23)",24.565583300952092
46,0,"(-15, -79)",64.2822493514874
46,1,"(-14, -78)",61.512794445826586
46,2,"(-15, -35)",47.18297091152711
46,3,"(22, -35)",40.06260488774375
46,4,"(23, -35)",39.66408843670745
46,5,"(24, -25)",26.570648258005416
46,6,"(25, -25)",24.797805377392766
47,0,"(-24, 137)",85.04297815687094
47,1,"(-23, 136)",83.04469629324974
47,2,"(-24, 26)",30.36600024208246
47,3,"(-25, 25)",24.797805377392766
48,0,"(125, -16)",74.298394822776
48,1,"(125, -18)",72.5837363560487
48,2,"(86, -18)",70.11578917201328
48,3,"(85, -18)",67.12946308238897
48,4,"(84, -18)",66.53558546372103
48,5,"(83, -18)",64.62379283304637
48,6,"(82, -18)",61.140945413845486
48,7,"(81, -18)",56.507339446746435
48,8,"(77, -18)",54.9546744657069
48,9,"(76, -18)",53.13622227612798
48,10,"(75, -25)",44.56565252869665
48,11,"(32, -25)",39.18352414472228
48,12,"(31, -25)",37.31956024799175
48,13,"(30, -25)",37.125817373374396
48,14,"(29, -25)",35.4565815025355
48,15,"(28, -25)",32.12501202130937
48,16,"(27, -25)",27.619323117429744
48,17,"(26, -25)",26.52244562447976
48,18,"(25, -25)",24.797805377392766
49,0,"(149, 69)",130.05657592081073
49,1,"(148, 69)",126.20591068166385
49,2,"(147, 69)",125.54332042699195
49,3,"(146, 69)",123.7222189164988
49,4,"(145, 69)",120.3924436353348
49,5,"(144, 69)",117.43502204872428
49,6,"(140, 69)",115.753769427253
49,7,"(139, 69)",113.05636594660672
49,8,"(139, 40)",110.79214439691117
49,9,"(73, 40)",68.59653835997398
49,10,"(73, 35)",64.81707161928375
49,11,"(-22, 35)",40.06260488774375
49,12,"(-23, 35)",39.66408843670745
49,13,"(-24, 26)",30.36600024208246
49,14,"(-25, 25)",24.797805377392766
50,0,"(148, 54)",136.84713713156665
50,1,"(147, 54)",136.03910295211148
50,2,"(146, 55)",135.57155594006483
50,3,"(145, 56)",133.1743156240221
50,4,"(144, 57)",126.7516532116893
50,5,"(143, 37)",115.74875585689055
50,6,"(36, 37)",62.063998923210534
50,7,"(36, 35)",58.46892756205679
50,8,"(-22, 35)",40.06260488774375
50,9,"(-23, 35)",39.66408843670745
50,10,"(-24, 26)",30.36600024208246
50,11,"(-25, 25)",24.797805377392766
51,0,"(35, -38)",64.57535776627381
51,1,"(34, -29)",52.460316856364194
51,2,"(33, -28)",46.10390325575736
51,3,"(32, -28)",42.473440028924166
51,4,"(31, -28)",39.74276980962024
51,5,"(30, -28)",38.780512664149576
51,6,"(29, -28)",36.48873706930072
51,7,"(28, -28)",32.71930891572479
51,8,"(27, -27)",29.976990340822724
51,9,"(26, -26)",27.92066991553579
51,10,"(25, -25)",24.797805377392766
52,0,"(-80, 110)",106.48466299153093
52,1,"(-81, 110)",106.39768032230953
52,2,"(-80, 76)",76.00994648670074
52,3,"(-36, 76)",62.75966832842379
52,4,"(-36, 23)",40.16196893962704
52,5,"(-29, 23)",36.18514319992806
52,6,"(-28, 23)",33.410183006382404
52,7,"(-27, 23)",29.37799203685999
52,8,"(-26, 23)",28.6420613167356
52,9,"(-25, 23)",27.143374758825562
52,10,"(-25, 25)",24.797805377392766
53,0,"(102, -104)",143.8392025444298
53,1,"(103, -105)",137.09953295939584
53,2,"(104, -105)",136.22251892930836
53,3,"(105, -105)",135.47504972431867
53,4,"(95, -105)",133.13446391953988
53,5,"(94, -105)",129.46046828733773
53,6,"(93, -105)",128.4396700612041
53,7,"(92, -105)",127.37539629342601
53,8,"(91, -105)",126.27774543473706
53,9,"(90, -105)",123.99430484435874
53,10,"(90, -110)",121.52669857562059
53,11,"(89, -110)",120.44607651583506
53,12,"(88, -110)",119.38703137891406
53,13,"(87, -110)",116.77797760034164
53,14,"(86, -110)",112.69093744770989
53,15,"(85, -110)",108.96325004518698
53,16,"(85, -74)",80.7646191098693
53,17,"(82, -74)",80.29193439590678
53,18,"(81, -74)",77.26116584878012
53,19,"(80, 24)",58.0845584619878
53,20,"(79, 23)",52.86035190066585
53,21,"(-23, 23)",24.565583300952092
54,0,"(-126, -94)",121.49276227254035
54,1,"(-125, -93)",114.78923818702175
54,2,"(-125, -91)",111.62160144716972
54,3,"(-125, -90)",109.92178478385551
54,4,"(-125, -89)",107.64117347711999
54,5,"(-125, -88)",103.98605245809713
54,6,"(-81, -88)",96.84692317943497
54,7,"(-80, -76)",76.6215684940817
54,8,"(-32, -35)",52.92210855825992
54,9,"(22, -35)",40.06260488774375
54,10,"(23, -35)",39.66408843670745
54,11,"(24, -25)",26.570648258005416
54,12,"(25, -25)",24.797805377392766
55,0,"(-72, -69)",71.45004735263613
55,1,"(-36, -69)",67.75160598672225
55,2,"(-35, -33)",57.258264580101596
55,3,"(-34, -32)",54.97560674383398
55,4,"(-33, -31)",49.95446373260057
55,5,"(-32, -30)",42.49157618849303
55,6,"(-25, -30)",36.62336195988736
55,7,"(-25, 25)",24.797805377392766
56,0,"(66, -118)",100.729550440315
56,1,"(67, -117)",94.85397746038922
56,2,"(67, -88)",93.22046654172813
56,3,"(67, -86)",90.74279697611186
56,4,"(68, -86)",90.54288794645647
56,5,"(68, -84)",88.07003787207817
56,6,"(69, -83)",83.98791232118683
56,7,"(70, -83)",82.06687791847861
56,8,"(71, -83)",80.17771402304956
56,9,"(72, -83)",79.37528593074828
56,10,"(36, -83)",76.10959338426193
56,11,"(36, -23)",40.16196893962704
56,12,"(29, -23)",36.18514319992806
56,13,"(28, -23)",33.410183006382404
56,14,"(27, -23)",29.37799203685999
56,15,"(26, -23)",28.6420613167356
56,16,"(25, -23)",27.143374758825562
56,17,"(25, -25)",24.797805377392766
57,0,"(47, 45)",95.90550018905921
57,1,"(46, 44)",91.73548830015983
57,2,"(45, 43)",84.28373728388334
57,3,"(45, 42)",82.1217856280516
57,4,"(67, 42)",80.01368477202531
57,5,"(68, 42)",79.14694816257922
57,6,"(69, 42)",78.7483059656796
57,7,"(70, 42)",76.89155854064622
57,8,"(71, 42)",73.60489874041502
57,9,"(72, 41)",72.50108582815707
57,10,"(73, 40)",68.59653835997398
57,11,"(37, 35)",61.249704383471204
57,12,"(-22, 35)",40.06260488774375
57,13,"(-23, 35)",39.66408843670745
57,14,"(-24, 26)",30.36600024208246
57,15,"(-25, 25)",24.797805377392766
58,0,"(89, 120)",114.38615894674918
58,1,"(90, 120)",114.32720241007435
58,2,"(90, 122)",109.08332339100443
58,3,"(86, 122)",106.59861835470802
58,4,"(85, 122)",104.15037587034621
58,5,"(85, 88)",101.76996415690347
58,6,"(32, 88)",79.19254720784453
58,7,"(31, 88)",77.29827265724639
58,8,"(30, 88)",77.07484599533886
58,9,"(29, 88)",75.37839879790987
58,10,"(28, 88)",72.02378231928516
58,11,"(27, 88)",67.50064369787042
58,12,"(26, 28)",33.306838655497344
58,13,"(25, 27)",31.653435477939965
58,14,"(25, -25)",24.797805377392766
59,0,"(-22, 133)",82.58729475245076
59,1,"(-23, 79)",56.35200296170177
59,2,"(-24, 26)",30.36600024208246
59,3,"(-25, 25)",24.797805377392766
60,0,"(-145, -92)",147.7079388281643
60,1,"(-144, -93)",142.33345796001953
60,2,"(-121, -36)",89.95910291905884
60,3,"(-121, -35)",84.59932624979488
60,4,"(22, -35)",40.06260488774375
60,5,"(23, -35)",39.66408843670745
60,6,"(24, -25)",26.570648258005416
60,7,"(25, -25)",24.797805377392766
61,0,"(124, -14)",79.03749437659644
61,1,"(125, -13)",73.77778242179986
61,2,"(125, -20)",72.42637149718473
61,3,"(125, -21)",70.60384978073044
61,4,"(125, -22)",70.42794146707361
61,5,"(125, -23)",64.95884124431875
61,6,"(29, -23)",36.18514319992806
61,7,"(28, -23)",33.410183006382404
61,8,"(27, -23)",29.37799203685999
61,9,"(26, -23)",28.6420613167356
61,10,"(25, -23)",27.143374758825562
61,11,"(25, -25)",24.797805377392766
62,0,"(24, -93)",77.46581202806621
62,1,"(23, -93)",76.62952284941842
62,2,"(24, -25)",26.570648258005416
62,3,"(25, -25)",24.797805377392766
63,0,"(0, 72)",69.34463857898538
63,1,"(0, 73)",67.60033186385651
63,2,"(1, 74)",63.918581084762266
63,3,"(-8, 74)",61.34169691401753
63,4,"(-9, 74)",57.71882122409855
63,5,"(-10, 74)",57.69944666803664
63,6,"(-11, 74)",56.663596753780155
63,7,"(-12, 74)",56.28510442250878
63,8,"(-13, 74)",55.056876218485705
63,9,"(-18, 74)",52.94287620869272
63,10,"(-18, 69)",52.06933280090258
63,11,"(-18, 36)",51.98053828087363
63,12,"(-18, 35)",46.388090077662426
63,13,"(-22, 35)",40.06260488774375
63,14,"(-23, 35)",39.66408843670745
63,15,"(-24, 26)",30.36600024208246
63,16,"(-25, 25)",24.797805377392766
64,0,"(-70, 82)",82.67548735608312
64,1,"(-71, 81)",77.62629367749139
64,2,"(-72, 81)",76.51916592914762
64,3,"(-72, 30)",56.26738721223508
64,4,"(-37, 30)",55.26899546856616
64,5,"(-36, 30)",51.85567088003644
64,6,"(-36, 23)",40.16196893962704
64,7,"(-29, 23)",36.18514319992806
64,8,"(-28, 23)",33.410183006382404
64,9,"(-27, 23)",29.37799203685999
64,10,"(-26, 23)",28.6420613167356
64,11,"(-25, 23)",27.143374758825562
64,12,"(-25, 25)",24.797805377392766
65,0,"(-149, -16)",110.83341764917284
65,1,"(-148, -16)",106.49296840971817
65,2,"(-147, -16)",106.4291813610865
65,3,"(-147, 20)",105.52105448009405
65,4,"(-146, 21)",102.85824352356201
65,5,"(-145, 20)",101.8865279416472
65,6,"(-144, 21)",99.73322104294645
65,7,"(-143, 21)",99.46575634920615
65,8,"(-143, 23)",96.8127702182595
65,9,"(-29, 23)",36.18514319992806
65,10,"(-28, 23)",33.410183006382404
65,11,"(-27, 23)",29.37799203685999
65,12,"(-26, 23)",28.6420613167356
65,13,"(-25, 23)",27.143374758825562
65,14,"(-25, 25)",24.797805377392766
66,0,"(106, -59)",115.50065404652939
66,1,"(107, -59)",112.37960965606503
66,2,"(108, -59)",109.61997384479403
66,3,"(109, -59)",109.34804633268465
66,4,"(112, -59)",107.83928598854416
66,5,"(112, -61)",105.82991730417731
66,6,"(112, -62)",103.4300341298977
66,7,"(86, -62)",92.7412682425473
66,8,"(85, -62)",91.38908014478291
66,9,"(85, -37)",80.69120363687972
66,10,"(85, -36)",79.51495918684309
66,11,"(85, -35)",73.1112274926648
66,12,"(32, -35)",52.013134994337065
66,13,"(31, -35)",50.88078702287876
66,14,"(30, 24)",39.236002251695325
66,15,"(29, 23)",33.298503451041
66,16,"(-23, 23)",24.565583300952092
67,0,"(109, -96)",131.8927624973876
67,1,"(108, -95)",128.97731163662903
67,2,"(108, -93)",126.06421493108054
67,3,"(112, -93)",124.81972626231027
67,4,"(94, -93)",121.15993054413568
67,5,"(93, -93)",120.10481744169175
67,6,"(117, -93)",117.45281918325915
67,7,"(118, -93)",117.15531635531536
67,8,"(118, -88)",114.53396362394157
67,9,"(117, -88)",113.02568955481236
67,10,"(90, -88)",108.75891683194533
67,11,"(89, -88)",107.01813578159414
67,12,"(88, -88)",105.48904168768154
67,13,"(87, -88)",105.10331394573738
67,14,"(86, -88)",103.3206995863557
67,15,"(85, -88)",101.83525969918529
67,16,"(85, -37)",80.69120363687972
67,17,"(85, -36)",79.51495918684309
67,18,"(85, -35)",73.1112274926648
67,19,"(32, -35)",52.013134994337065
67,20,"(31, -35)",50.88078702287876
67,21,"(30, 24)",39.236002251695325
67,22,"(29, 23)",33.298503451041
67,23,"(-23, 23)",24.565583300952092
68,0,"(2, 109)",100.44585956430544
68,1,"(3, 110)",92.54129560572913
68,2,"(4, 110)",91.1537527527982
68,3,"(-8, 110)",89.5191017851243
68,4,"(-9, 110)",85.66540302972136
68,5,"(-9, 79)",66.38132366046923
68,6,"(-9, 78)",65.23062909544409
68,7,"(-9, 77)",64.49168148784543
68,8,"(-9, 76)",59.40554762189309
68,9,"(22, 76)",48.504081275963244
68,10,"(23, 76)",46.85147658187311
68,11,"(24, 76)",46.36239840763388
68,12,"(25, 76)",45.74976779967682
68,13,"(25, -25)",24.797805377392766
69,0,"(-49, -72)",89.349517814677
69,1,"(-49, -73)",87.90863553986577
69,2,"(-49, -74)",84.54195715914153
69,3,"(-49, -76)",82.22781661680051
69,4,"(-32, -76)",59.41248524778733
69,5,"(-31, -76)",57.69370058432782
69,6,"(-30, -76)",57.644693687528274
69,7,"(-29, -76)",56.11075155697057
69,8,"(-28, -76)",52.896621669002926
69,9,"(-27, -76)",48.483216386259706
69,10,"(-26, -27)",33.19827568321234
69,11,"(-25, -26)",28.34604513787708
69,12,"(-25, 25)",24.797805377392766
70,0,"(41, -68)",78.315799023381
70,1,"(40, -69)",74.38358974606463
70,2,"(40, -40)",69.46468048810644
70,3,"(40, -35)",65.76991460655763
70,4,"(32, -35)",52.013134994337065
70,5,"(31, -35)",50.88078702287876
70,6,"(30, 24)",39.236002251695325
70,7,"(29, 23)",33.298503451041
70,8,"(-23, 23)",24.565583300952092
71,0,"(126, 121)",113.81712992492854
71,1,"(125, 122)",108.35995945108115
71,2,"(86, 122)",106.59861835470802
71,3,"(85, 122)",104.15037587034621
71,4,"(85, 88)",101.76996415690347
71,5,"(32, 88)",79.19254720784453
71,6,"(31, 88)",77.29827265724639
71,7,"(30, 88)",77.07484599533886
71,8,"(29, 88)",75.37839879790987
71,9,"(28, 88)",72.02378231928516
71,10,"(27, 88)",67.50064369787042
71,11,"(26, 28)",33.306838655497344
71,12,"(25, 27)",31.653435477939965
71,13,"(25, -25)",24.797805377392766
72,0,"(-150, 15)",117.7077378917739
72,1,"(-149, 16)",113.67131355661309
72,2,"(-148, 16)",110.69941436623097
72,3,"(-148, 18)",107.68178573736996
72,4,"(-147, 18)",107.24223067099547
72,5,"(-146, 21)",102.85824352356201
72,6,"(-140, 21)",96.14441538474314
72,7,"(-139, 21)",92.81979414556015
72,8,"(-138, 22)",92.43765460148843
72,9,"(-137, 23)",85.12820792586439
72,10,"(-29, 23)",36.18514319992806
72,11,"(-28, 23)",33.410183006382404
72,12,"(-27, 23)",29.37799203685999
72,13,"(-26, 23)",28.6420613167356
72,14,"(-25, 23)",27.143374758825562
72,15,"(-25, 25)",24.797805377392766
73,0,"(100, -141)",153.45351952731508
73,1,"(99, -140)",150.5353517587654
73,2,"(99, -139)",144.3053887419507
73,3,"(99, -137)",140.7861016819685
73,4,"(98, -136)",138.83028498846994
73,5,"(97, -135)",138.02511869061323
73,6,"(96, -134)",131.83067339802972
73,7,"(95, -134)",130.13619126001583
73,8,"(94, -134)",128.66876097440732
73,9,"(94, -132)",123.98905035527267
73,10,"(90, -132)",121.59610847639291
73,11,"(90, -131)",120.95019403125438
73,12,"(90, -130)",118.41615740000547
73,13,"(90, -129)",113.96552349166427
73,14,"(90, -128)",113.6560393398368
73,15,"(89, -127)",108.15962570759112
73,16,"(86, -127)",106.59981816531919
73,17,"(85, -127)",104.82829881888753
73,18,"(85, -37)",80.69120363687972
73,19,"(85, -36)",79.51495918684309
73,20,"(85, -35)",73.1112274926648
73,21,"(32, -35)",52.013134994337065
73,22,"(31, -35)",50.88078702287876
73,23,"(30, 24)",39.236002251695325
73,24,"(29, 23)",33.298503451041
73,25,"(-23, 23)",24.565583300952092
74,0,"(-93, 35)",91.98638829364566
74,1,"(-36, 35)",55.25091815870514
74,2,"(-36, 23)",40.16196893962704
74,3,"(-29, 23)",36.18514319992806
74,4,"(-28, 23)",33.410183006382404
74,5,"(-27, 23)",29.37799203685999
74,6,"(-26, 23)",28.6420613167356
74,7,"(-25, 23)",27.143374758825562
74,8,"(-25, 25)",24.797805377392766
75,0,"(7, -28)",47.51544836052635
75,1,"(26, -27)",31.277240540893757
75,2,"(26, -26)",27.92066991553579
75,3,"(25, -25)",24.797805377392766
76,0,"(-121, -27)",73.41148811770564
76,1,"(-122, -28)",70.89894417232482
76,2,"(-123, -28)",70.59920182137179
76,3,"(-124, -27)",70.43593759655207
76,4,"(-125, -26)",66.10468285512131
76,5,"(-125, -25)",64.20410178397843
76,6,"(25, -25)",24.797805377392766
77,0,"(140, -110)",142.64015560124147
77,1,"(139, -110)",139.0131744967748
77,2,"(138, -110)",138.44467699958702
77,3,"(137, -110)",136.67029114582994
77,4,"(136, -110)",133.34972523161093
77,5,"(135, -110)",129.14457032405
77,6,"(131, -110)",127.8032587254224
77,7,"(130, -110)",125.34259400996567
77,8,"(128, -110)",124.91140131103136
77,9,"(127, -110)",122.31947666370024
77,10,"(126, -110)",118.31373512265934
77,11,"(125, -110)",116.43199711991605
77,12,"(125, -35)",79.99232713196648
77,13,"(32, -35)",52.013134994337065
77,14,"(31, -35)",50.88078702287876
77,15,"(30, 24)",39.236002251695325
77,16,"(29, 23)",33.298503451041
77,17,"(-23, 23)",24.565583300952092
78,0,"(-107, 98)",137.18293607939344
78,1,"(-108, 98)",134.65256281929916
78,2,"(-108, 36)",99.34818455158634
78,3,"(-109, 35)",93.07796678008762
78,4,"(-36, 35)",55.25091815870514
78,5,"(-36, 23)",40.16196893962704
78,6,"(-29, 23)",36.18514319992806
78,7,"(-28, 23)",33.410183006382404
78,8,"(-27, 23)",29.37799203685999
78,9,"(-26, 23)",28.6420613167356
78,10,"(-25, 23)",27.143374758825562
78,11,"(-25, 25)",24.797805377392766
79,0,"(-115, 122)",118.2969857184858
79,1,"(-82, 122)",98.77821306685713
79,2,"(-81, 122)",96.32738851706631
79,3,"(-80, 76)",76.00994648670074
79,4,"(-36, 76)",62.75966832842379
79,5,"(-36, 23)",40.16196893962704
79,6,"(-29, 23)",36.18514319992806
79,7,"(-28, 23)",33.410183006382404
79,8,"(-27, 23)",29.37799203685999
79,9,"(-26, 23)",28.6420613167356
79,10,"(-25, 23)",27.143374758825562
79,11,"(-25, 25)",24.797805377392766
80,0,"(-86, -85)",103.20216909930512
80,1,"(-85, -84)",98.81332820867951
80,2,"(-84, -83)",95.34170699197404
80,3,"(-83, -82)",92.89787670194781
80,4,"(-82, -81)",83.73584109608005
80,5,"(-77, -81)",79.31430433138262
80,6,"(-76, -81)",77.0422675976346
80,7,"(-76, -31)",60.240784260968155
80,8,"(-75, -30)",55.92420119345444
80,9,"(-25, -30)",36.62336195988736
80,10,"(-25, 25)",24.797805377392766
81,0,"(93, 131)",126.4820286599227
81,1,"(94, 132)",123.85653752733906
81,2,"(90, 132)",121.53142754783838
81,3,"(89, 132)",121.43296131809166
81,4,"(88, 131)",121.27470169419418
81,5,"(87, 130)",116.93351778933535
81,6,"(86, 129)",108.61092585020903
81,7,"(85, 129)",104.89716034248373
81,8,"(85, 127)",102.40944576993834
81,9,"(85, 88)",101.76996415690347
81,10,"(32, 88)",79.19254720784453
81,11,"(31, 88)",77.29827265724639
81,12,"(30, 88)",77.07484599533886
81,13,"(29, 88)",75.37839879790987
81,14,"(28, 88)",72.02378231928516
81,15,"(27, 88)",67.50064369787042
81,16,"(26, 28)",33.306838655497344
81,17,"(25, 27)",31.653435477939965
81,18,"(25, -25)",24.797805377392766
82,0,"(-66, -15)",65.70474178724928
82,1,"(-67, -16)",60.479227482184164
82,2,"(-68, -16)",59.84062785950613
82,3,"(-69, -16)",59.62740346500364
