trial_id,generation_index,point,fitness_value
213,1,"(73, 110)",215.4363095888431
213,2,"(73, 109)",208.31951457258663
214,0,"(-91, 47)",160.90254553681382
214,1,"(-91, 48)",154.2406016182766
215,0,"(145, -53)",261.65383978628404
216,0,"(-20, -128)",194.39819137527863
217,0,"(73, -150)",332.13416605238575
217,1,"(73, -149)",329.99232049329515
217,2,"(73, -148)",323.73963609948527
217,3,"(73, -147)",317.9242568288652
217,4,"(73, -146)",310.2991672578802
217,5,"(73, -145)",300.02774004981654
217,6,"(73, -144)",295.79585052962506
217,7,"(73, -143)",289.95842625857006
217,8,"(73, -142)",285.11346570453793
217,9,"(73, -141)",281.84350549172973
217,10,"(73, -140)",271.82483790583626
218,0,"(116, 125)",360.2455573437116
218,1,"(116, 124)",351.5986169401457
219,0,"(-50, 36)",92.47463704207517
219,1,"(-49, 36)",87.58587251220757
220,0,"(70, -115)",233.7775268933753
220,1,"(70, -114)",227.15782368082228
220,2,"(70, -113)",217.43850366346112
221,0,"(19, 10)",28.57003842581443
221,1,"(20, 10)",25.868723478000984
222,0,"(-87, 3)",132.42986246419318
222,1,"(-87, 4)",126.19468121971265
223,0,"(109, 8)",177.3135132801505
223,1,"(109, 9)",166.4457307408835
223,2,"(109, 10)",162.07510108300195
223,3,"(109, 11)",154.50045464779643
224,0,"(59, 17)",52.469831924646456
224,1,"(58, 17)",48.893808744612755
225,0,"(56, 1)",73.6464202878935
226,0,"(133, -85)",293.1049709354724
226,1,"(132, -85)",290.0105188705788
226,2,"(131, -85)",284.9267589402788
227,0,"(-52, 65)",99.23865821397142
227,1,"(-52, 64)",89.6890332195347
228,0,"(44, -61)",85.64165675755774
229,0,"(141, 4)",230.38014415321257
230,0,"(57, 130)",232.4434554288106
231,0,"(-150, 5)",278.5487666204214
231,1,"(-149, 5)",267.96940449183774
232,0,"(-4, -43)",87.95371815918003
232,1,"(-4, -44)",75.35457040093992
233,0,"(70, 146)",294.54236704870726
233,1,"(70, 145)",292.8040082490303
233,2,"(69, 145)",289.69650330767877
233,3,"(69, 144)",286.0132059161061
234,0,"(14, 88)",124.88829611019153
234,1,"(15, 88)",119.12923119288331
234,2,"(15, 89)",116.20913022945821
234,3,"(15, 90)",113.07188535130021
235,0,"(76, 76)",176.03212853909224
235,1,"(76, 77)",169.73100519447752
236,0,"(-41, 111)",204.96171008864377
236,1,"(-40, 111)",204.34581977180926
236,2,"(-39, 111)",192.80985229032188
236,3,"(-38, 111)",190.76188942048307
236,4,"(-37, 111)",186.09557278482896
236,5,"(-36, 111)",183.8033240643298
237,0,"(92, -64)",153.37456127634238
237,1,"(92, -63)",148.64615214414786
237,2,"(92, -62)",143.91652170420423
237,3,"(92, -61)",143.00337333115377
237,4,"(91, -61)",140.45937812467784
238,0,"(-107, -5)",159.26674312397796
238,1,"(-106, -5)",149.5729627627403
239,0,"(113, 21)",162.62731372898753
239,1,"(113, 22)",159.85724654359277
239,2,"(112, 22)",158.12665769514754
239,3,"(112, 23)",157.08294526874812
240,0,"(-103, -30)",152.3930707327783
240,1,"(-102, -30)",143.25969771216577
240,2,"(-101, -30)",136.35764770019372
240,3,"(-100, -30)",135.76017254072468
240,4,"(-99, -30)",129.81430610279864
241,0,"(8, -35)",64.3247071515529
241,1,"(7, -35)",61.28719100225978
242,0,"(-49, -75)",131.71977277617142
242,1,"(-49, -74)",128.28519463096586
242,2,"(-48, -74)",127.30847846204792
242,3,"(-48, -73)",123.01236658655422
243,0,"(-138, -127)",397.072314333295
243,1,"(-138, -126)",394.4356731989473
243,2,"(-138, -125)",389.62135123047824
243,3,"(-137, -125)",389.08332916536546
244,0,"(-25, 93)",133.82260598546884
244,1,"(-25, 92)",122.81727610140841
244,2,"(-24, 92)",118.73694027989791
244,3,"(-24, 91)",116.60724591797398
244,4,"(-24, 90)",116.49993541578915
244,5,"(-23, 90)",113.6951600267106
245,0,"(-113, 83)",262.0296351974511
245,1,"(-113, 82)",249.70364573576921
245,2,"(-113, 81)",248.7062617107099
245,3,"(-113, 80)",245.83882201655345
246,0,"(62, 144)",268.8491865213472
246,1,"(62, 143)",262.16949900981575
246,2,"(61, 143)",260.03715334236813
246,3,"(61, 142)",247.2830776026103
247,0,"(-51, 46)",92.8497089266267
247,1,"(-50, 46)",86.02896573869732
248,0,"(103, 54)",169.76523418085597
248,1,"(102, 54)",160.89006193424837
248,2,"(101, 54)",151.33631194207283
248,3,"(100, 54)",147.237804014853
248,4,"(100, 55)",143.09620900901305
249,0,"(-26, -75)",105.16719061009141
249,1,"(-25, -75)",103.70743734122087
249,2,"(-24, -75)",97.43673599757801
249,3,"(-24, -74)",96.09840605851429
249,4,"(-23, -74)",95.04225569904256
249,5,"(-23, -73)",91.31675713538425
250,0,"(-148, -96)",342.28662000083796
250,1,"(-147, -96)",331.4191266908155
250,2,"(-146, -96)",325.8945519121741
250,3,"(-145, -96)",325.8337496451889
250,4,"(-144, -96)",317.08912313386645
251,0,"(67, -38)",104.62503225418033
251,1,"(67, -37)",100.92499724763934
251,2,"(66, -37)",100.03605705446273
251,3,"(66, -36)",98.30134641068287
252,0,"(-60, 115)",200.41924348510045
252,1,"(-60, 114)",195.84495482295188
253,0,"(87, -125)",282.19044735016564
253,1,"(88, -125)",279.51792990910087
254,0,"(135, -23)",221.94550697458556
254,1,"(135, -22)",215.66367525691334
254,2,"(135, -21)",209.4368733370814
254,3,"(135, -20)",204.12333974064654
254,4,"(134, -20)",201.68138601518243
254,5,"(133, -20)",198.35246584567344
255,0,"(-88, 83)",204.46416205889219
255,1,"(-88, 82)",200.64758267749306
255,2,"(-87, 82)",195.12508674994586
256,0,"(-82, 87)",206.9830580798744
257,0,"(121, 136)",392.32829170844127
257,1,"(120, 136)",378.9725633159782
257,2,"(119, 136)",375.0304302438268
257,3,"(118, 136)",367.984559532931
257,4,"(118, 137)",366.3889411910712
258,0,"(12, 76)",103.81358128362692
259,0,"(108, 68)",200.65045794870235
259,1,"(108, 67)",195.87345160750874
259,2,"(108, 66)",194.69960780068575
259,3,"(107, 66)",186.36889118338055
259,4,"(107, 65)",180.8630830700658
259,5,"(106, 65)",180.2453958417063
259,6,"(105, 65)",174.04945233541085
260,0,"(130, 78)",289.8189317795403
261,0,"(-69, 93)",168.7223460081783
261,1,"(-68, 93)",158.49606881195874
262,0,"(80, -18)",112.806219207634
262,1,"(79, -18)",110.07048171296998
262,2,"(79, -19)",101.9115951441024
263,0,"(-24, -9)",38.17516590378127
264,0,"(116, 98)",274.90736648415447
264,1,"(115, 98)",265.10582892234356
265,0,"(-28, -10)",39.24955822467094
266,0,"(75, -111)",228.18229434623206
266,1,"(74, -111)",225.45349813900128
266,2,"(73, -111)",216.09634743025606
266,3,"(73, -110)",215.4363095888431
266,4,"(73, -109)",208.31951457258663
267,0,"(-4, -30)",58.464620558730516
267,1,"(-4, -29)",50.97052281181426
268,0,"(-11, 21)",31.190905967824058
268,1,"(-12, 21)",24.537128896967157
269,0,"(13, 126)",203.67414919125474
269,1,"(14, 126)",195.46948362860837
269,2,"(14, 125)",195.1865301507367
270,0,"(-109, -80)",241.0611896215151
270,1,"(-109, -81)",236.02938633690957
270,2,"(-108, -81)",236.0134257162501
270,3,"(-108, -82)",232.97223335010423
271,0,"(-73, -32)",124.27073763135907
271,1,"(-73, -33)",118.2957426601331
272,0,"(46, -72)",129.63314646261207
272,1,"(47, -72)",124.55377413397211
272,2,"(48, -72)",120.47101400119523
272,3,"(48, -71)",115.27245879116572
272,4,"(49, -71)",112.29650587835684
272,5,"(49, -70)",109.59475513363478
273,0,"(-41, -118)",217.3028023653183
274,0,"(62, 58)",85.89837510070632
275,0,"(19, 127)",210.75880990641497
275,1,"(19, 126)",203.28002400637837
275,2,"(19, 125)",201.26297073142763
276,0,"(88, 62)",143.3442723459946
276,1,"(89, 62)",142.683616574798
276,2,"(89, 61)",142.3558190834667
277,0,"(-119, -45)",224.61908901175235
277,1,"(-118, -45)",222.71229733638867
277,2,"(-118, -46)",218.8204904277066
277,3,"(-117, -46)",214.34239735181654
277,4,"(-116, -46)",211.6840045632295
277,5,"(-115, -46)",202.22951045503353
278,0,"(65, 49)",108.08249196147605
278,1,"(64, 49)",101.90460658475556
278,2,"(64, 50)",97.29703679304772
278,3,"(63, 50)",96.8189497220956
278,4,"(63, 51)",85.71030164409046
279,0,"(149, -140)",443.995575767086
279,1,"(149, -139)",442.71766093210056
279,2,"(149, -138)",438.66114966740514
279,3,"(149, -137)",433.1860078468921
280,0,"(144, 44)",271.15758730786564
280,1,"(143, 44)",265.10485853705484
280,2,"(142, 44)",257.6906897197153
280,3,"(141, 44)",255.40851427245883
280,4,"(141, 43)",252.95299582440634
280,5,"(140, 43)",250.27505475453282
281,0,"(94, -147)",334.08672736360006
281,1,"(94, -146)",329.85529328196833
281,2,"(94, -145)",321.75022560110284
282,0,"(30, 2)",63.610213463592686
282,1,"(29, 2)",55.5315567275198
282,2,"(28, 2)",52.92604164996833
282,3,"(27, 2)",50.85279716276018
283,0,"(49, 64)",108.94521206883016
283,1,"(49, 65)",103.6087851259951
283,2,"(49, 66)",102.66590494187805
283,3,"(48, 66)",100.7401845473739
284,0,"(125, 129)",373.6865683976173
284,1,"(126, 129)",368.386244599774
285,0,"(-38, 99)",153.81926371325824
285,1,"(-37, 99)",150.60623619893488
286,0,"(-38, -11)",69.12288797035592
286,1,"(-37, -11)",65.9610085250402
287,0,"(73, 98)",186.6454673305997
287,1,"(72, 98)",181.90247844559184
287,2,"(71, 98)",176.76664071031306
287,3,"(70, 98)",169.04045473639297
288,0,"(-136, 49)",251.324327789588
288,1,"(-135, 49)",243.25631430282363
288,2,"(-135, 50)",243.18590695484357
288,3,"(-134, 50)",237.24043900663514
288,4,"(-134, 51)",235.89824065816617
288,5,"(-133, 51)",232.2886583605802
289,0,"(22, 57)",59.52021781316486
289,1,"(21, 57)",51.80995826796543
289,2,"(20, 57)",47.91597234589638
289,3,"(19, 57)",46.9398869492461
290,0,"(-66, 89)",174.41957322906381
290,1,"(-65, 89)",160.4506139314524
290,2,"(-64, 89)",154.902301752752
290,3,"(-64, 90)",151.53511536522984
290,4,"(-63, 90)",144.9621311800864
291,0,"(-85, 123)",289.6241963751227
291,1,"(-86, 123)",282.30010638647474
291,2,"(-86, 122)",281.5907905869001
291,3,"(-87, 122)",276.65452920807274
292,0,"(-137, 51)",246.4267374987095
292,1,"(-137, 52)",238.57184734585857
292,2,"(-137, 53)",236.9636184295636
292,3,"(-136, 53)",236.4450273220654
292,4,"(-136, 54)",235.88382611027683
292,5,"(-135, 54)",234.6885762510109
293,0,"(138, -137)",406.06526066677935
293,1,"(138, -138)",395.4030064503055
294,0,"(-108, 69)",200.23989111827893
294,1,"(-107, 69)",189.05752930622347
295,0,"(-81, 86)",213.182704687188
295,1,"(-81, 85)",205.77640964997772
296,0,"(-57, -125)",241.10559551631118
296,1,"(-57, -124)",231.01246285005055
296,2,"(-57, -123)",230.72177790013146
296,3,"(-57, -122)",221.4999899161656
297,0,"(-17, 44)",63.04956580299325
298,0,"(17, -42)",67.55233965716926
298,1,"(17, -43)",61.5720566153027
298,2,"(16, -43)",61.49111471142632
298,3,"(16, -44)",58.53338718369619
299,0,"(82, 17)",122.48280468077503
299,1,"(81, 17)",120.48203393534783
299,2,"(81, 18)",120.3882053570735
299,3,"(81, 19)",112.0746840920755
300,0,"(22, 44)",66.49420433844195
300,1,"(23, 44)",61.91055812354668
301,0,"(-8, 65)",79.58666940772525
302,0,"(-21, -109)",146.2955851483547
302,1,"(-21, -108)",143.00380937202425
302,2,"(-20, -108)",141.81274095402947
302,3,"(-20, -107)",137.4935458957639
303,0,"(90, -141)",306.4638876730889
303,1,"(90, -140)",303.2916485862959
303,2,"(89, -140)",295.56458648857654
304,0,"(126, -124)",366.46512881518663
305,0,"(29, -36)",72.14030448659038
305,1,"(29, -35)",68.90764886935334
306,0,"(-115, -130)",354.5971551580385
306,1,"(-115, -129)",347.42085624046297
306,2,"(-114, -129)",346.0359931983095
306,3,"(-113, -129)",337.36353466489595
307,0,"(-135, -24)",206.1332308902269
308,0,"(-48, -140)",251.10490618400155
308,1,"(-49, -140)",244.25148305820176
308,2,"(-50, -140)",238.82053087557074
309,0,"(-72, -28)",103.47901422777943
309,1,"(-71, -28)",91.81053744881655
310,0,"(-86, 92)",207.63803174529835
310,1,"(-86, 93)",200.60339302870582
311,0,"(-92, 138)",304.2555203856389
311,1,"(-92, 137)",299.545069394082
312,0,"(-39, 88)",151.03814473746817
312,1,"(-39, 89)",150.28737652114623
312,2,"(-39, 90)",144.7395803918657
313,0,"(-19, 38)",68.8841494152902
313,1,"(-18, 38)",64.76366245188296
314,0,"(-65, -92)",156.5240699168829
315,0,"(-67, 9)",92.34141225756042
316,0,"(-95, 146)",331.5496241437927
316,1,"(-95, 145)",324.6822961715302
316,2,"(-94, 145)",320.20414408091546
317,0,"(-137, 9)",218.48645764624146
317,1,"(-136, 9)",214.16912552779212
317,2,"(-135, 9)",214.13713180477302
318,0,"(144, 42)",270.44785985418406
318,1,"(144, 41)",265.3918028924145
319,0,"(53, -49)",95.23115941513863
319,1,"(54, -49)",93.00411667537936
319,2,"(54, -50)",87.35194103980096
319,3,"(54, -51)",87.26775048829714
319,4,"(55, -51)",83.36207821097429
320,0,"(-112, -26)",173.37879101332985
320,1,"(-111, -26)",169.47246141532094
320,2,"(-110, -26)",162.52396833230432
320,3,"(-110, -27)",162.00289013679983
320,4,"(-109, -27)",161.1811490422076
320,5,"(-108, -27)",158.22078953870468
320,6,"(-107, -27)",153.33336366121404
320,7,"(-107, -26)",148.67417280527354
320,8,"(-107, -25)",144.83223251776772
320,9,"(-106, -25)",140.79705897819625
320,10,"(-105, -25)",140.4893280957971
320,11,"(-104, -25)",137.15268765259685
320,12,"(-104, -24)",136.43881275263408
320,13,"(-104, -23)",127.66170278582294
321,0,"(-98, 4)",139.8711999581301
321,1,"(-98, 3)",132.29781428833311
321,2,"(-98, 2)",131.80000218054474
321,3,"(-99, 2)",130.7497972611493
322,0,"(-89, 139)",309.52121346556396
322,1,"(-88, 139)",302.4122032669975
322,2,"(-88, 138)",299.63065447938186
322,3,"(-87, 138)",297.9441511547994
322,4,"(-86, 138)",294.72812032673585
323,0,"(-129, 27)",219.63422928101184
323,1,"(-128, 27)",210.21425689573036
323,2,"(-127, 27)",208.97587962712527
323,3,"(-126, 27)",206.33530882055416
324,0,"(122, 69)",263.77418942152616
324,1,"(123, 69)",257.8204751434868
324,2,"(124, 69)",252.8341194451854
324,3,"(124, 68)",250.74782456125413
324,4,"(124, 67)",244.86087567640243
324,5,"(125, 67)",244.12549173176723
324,6,"(126, 67)",240.3246932717418
324,7,"(126, 66)",239.8104525607013
325,0,"(39, -115)",208.87829658317827
325,1,"(39, -114)",199.71325976968225
326,0,"(109, 24)",164.75650268678928
327,0,"(-144, 65)",270.616949259066
327,1,"(-144, 64)",269.3961695470792
327,2,"(-144, 63)",265.5022193039023
327,3,"(-144, 62)",262.5538382392724
327,4,"(-143, 62)",256.0538149609471
327,5,"(-142, 62)",254.61496057190192
328,0,"(100, -96)",214.41989490243296
329,0,"(71, 35)",112.17148707070285
329,1,"(70, 35)",104.49644845188715
330,0,"(85, -72)",178.37524021973726
330,1,"(84, -72)",168.19578461373322
331,0,"(72, -60)",118.00797327229111
331,1,"(71, -60)",117.10859895222472
331,2,"(71, -59)",107.79304756631242
332,0,"(117, -12)",182.92530394359454
332,1,"(117, -13)",182.22210668165803
333,0,"(125, 97)",293.6567458407316
333,1,"(125, 98)",285.7124824082426
334,0,"(88, 73)",182.51260698139552
334,1,"(87, 73)",179.68317982333775
335,0,"(-13, 15)",39.88331535583213
336,0,"(-25, -106)",146.83062537837827
336,1,"(-24, -106)",141.13128551556372
336,2,"(-23, -106)",139.38887613967404
336,3,"(-23, -105)",138.86046410032338
336,4,"(-23, -104)",137.61367874316096
336,5,"(-22, -104)",134.9798083899496
337,0,"(-8, 80)",122.99418534765795
338,0,"(-26, 87)",121.0329657302295
338,1,"(-25, 87)",115.90708319570064
338,2,"(-25, 86)",114.77623216218515
339,0,"(141, 44)",255.40851427245883
339,1,"(141, 43)",252.95299582440634
339,2,"(140, 43)",250.27505475453282
340,0,"(22, -136)",209.6998815789975
341,0,"(103, 16)",127.40046977036204
342,0,"(-57, 99)",148.4074743348754
342,1,"(-58, 99)",147.5570935351638
342,2,"(-58, 100)",143.77252058134516
342,3,"(-59, 100)",140.99410596616218
343,0,"(-42, 31)",92.28434339134637
343,1,"(-42, 30)",89.8259056168674
343,2,"(-42, 29)",84.34536908009895
343,3,"(-42, 28)",82.56275030682895
343,4,"(-41, 28)",75.01715743938068
344,0,"(-18, 24)",43.987720683980726
344,1,"(-18, 25)",34.629943739564766
345,0,"(-7, -9)",54.13583768823324
345,1,"(-8, -9)",48.44552623937018
345,2,"(-9, -9)",43.833698088843725
345,3,"(-10, -9)",39.54526635970496
346,0,"(134, -145)",415.3355385217331
346,1,"(133, -145)",413.81170668288155
346,2,"(133, -144)",413.3029460809178
346,3,"(133, -143)",407.22047672600075
347,0,"(114, -53)",198.94415755257543
347,1,"(113, -53)",190.6700482433614
348,0,"(-107, -27)",153.33336366121404
348,1,"(-107, -26)",148.67417280527354
348,2,"(-107, -25)",144.83223251776772
348,3,"(-106, -25)",140.79705897819625
348,4,"(-105, -25)",140.4893280957971
348,5,"(-104, -25)",137.15268765259685
348,6,"(-104, -24)",136.43881275263408
348,7,"(-104, -23)",127.66170278582294
349,0,"(58, 100)",158.07066655959838
349,1,"(57, 100)",151.05923299948847
350,0,"(134, -27)",214.68964149859923
351,0,"(93, 101)",219.99415881124284
351,1,"(93, 100)",209.11903694424652
351,2,"(93, 99)",206.3462849621747
351,3,"(94, 99)",204.6719678762594
351,4,"(94, 98)",203.95343190957507
351,5,"(95, 98)",203.3667316769368
352,0,"(79, -142)",313.18878503357604
352,1,"(78, -142)",303.6262933557087
352,2,"(78, -141)",299.9710013198222
352,3,"(77, -141)",290.7202966228472
353,0,"(-103, 0)",165.9679274921636
353,1,"(-102, 0)",153.8145876972371
353,2,"(-101, 0)",138.91364433739835
354,0,"(-37, 57)",92.89426287134091
355,0,"(-26, 6)",48.34256717965427
355,1,"(-26, 7)",40.05213430824684
356,0,"(147, 38)",273.32398580143877
356,1,"(146, 38)",273.15470721668567
356,2,"(146, 37)",266.49473979196574
356,3,"(145, 37)",263.8462134756878
356,4,"(144, 37)",263.6516404169337
356,5,"(144, 38)",260.9255935680447
356,6,"(143, 38)",258.70691887718704
356,7,"(142, 38)",256.5586620120851
357,0,"(92, 133)",307.35169243458887
357,1,"(92, 132)",304.34762312426074
357,2,"(92, 131)",296.8870841762226
357,3,"(92, 130)",290.75347204992414
357,4,"(93, 130)",290.50982433945376
357,5,"(94, 130)",288.4747967276181
358,0,"(121, 26)",212.44765605990054
358,1,"(120, 26)",207.99398728127832
358,2,"(119, 26)",196.81420530150248
358,3,"(118, 26)",194.8717880971006
358,4,"(118, 25)",189.90407127793983
358,5,"(117, 25)",189.17147105792162
358,6,"(117, 24)",185.65737325100963
358,7,"(116, 24)",176.0929074409248
359,0,"(67, 131)",246.13499538088075
360,0,"(19, 30)",51.59858781806349
360,1,"(20, 30)",50.100864897132524
360,2,"(21, 30)",49.3366972257911
360,3,"(21, 29)",44.39928153532685
360,4,"(21, 28)",42.76813878015949
360,5,"(21, 27)",37.266734540349056
360,6,"(21, 26)",31.921343120303206
360,7,"(21, 25)",26.36518421594314
360,8,"(21, 24)",23.428275362929845
361,0,"(82, -12)",123.5287998659422
361,1,"(81, -12)",119.74141204446774
361,2,"(81, -11)",119.24970708523452
362,0,"(6, -22)",40.74568996452065
362,1,"(5, -22)",33.302691611326296
363,0,"(-32, -89)",132.38167288911973
364,0,"(-52, 11)",71.39854330879179
364,1,"(-52, 12)",65.71060677319525
364,2,"(-52, 13)",63.85239800942439
364,3,"(-52, 14)",51.5905774453807
365,0,"(-89, 124)",292.48694710588927
365,1,"(-88, 124)",289.6846422059436
365,2,"(-88, 123)",284.5595410015235
365,3,"(-88, 122)",284.2355742835948
365,4,"(-87, 122)",276.65452920807274
366,0,"(-56, -52)",90.41948501069373
366,1,"(-55, -52)",85.65209364736029
366,2,"(-55, -51)",79.07694040901222
367,0,"(-40, 97)",154.43187286135085
367,1,"(-39, 97)",153.95793527560704
367,2,"(-39, 98)",150.1786809656166
368,0,"(-9, 118)",192.39495097658823
368,1,"(-9, 117)",187.2985533175605
368,2,"(-10, 117)",184.07067525669535
368,3,"(-10, 116)",182.3720182720208
368,4,"(-11, 116)",176.38153353453598
369,0,"(-6, -99)",135.13066719259513
369,1,"(-7, -99)",126.40926945481253
370,0,"(-51, 1)",81.9357248998546
