generation,best_ind,best_fitness
2846,"[-21, 17]",15.771401426881088
2847,"[-21, 17]",15.771401426881088
2848,"[-21, 17]",15.771401426881088
2849,"[-21, 17]",15.771401426881088
2850,"[-21, 17]",15.771401426881088
2851,"[-21, 17]",15.771401426881088
2852,"[-21, 17]",15.771401426881088
2853,"[-21, 17]",15.771401426881088
2854,"[-21, 17]",15.771401426881088
2855,"[-21, 17]",15.771401426881088
2856,"[-21, 17]",15.771401426881088
2857,"[-21, 17]",15.771401426881088
2858,"[-21, 17]",15.771401426881088
2859,"[-21, 17]",15.771401426881088
2860,"[-21, 17]",15.771401426881088
2861,"[-21, 17]",15.771401426881088
2862,"[-21, 17]",15.771401426881088
2863,"[-21, 17]",15.771401426881088
2864,"[-21, 17]",15.771401426881088
2865,"[-21, 17]",15.771401426881088
2866,"[-21, 17]",15.771401426881088
2867,"[-21, 17]",15.771401426881088
2868,"[-21, 17]",15.771401426881088
2869,"[-21, 17]",15.771401426881088
2870,"[-21, 17]",15.771401426881088
2871,"[-21, 17]",15.771401426881088
2872,"[-21, 17]",15.771401426881088
2873,"[-21, 17]",15.771401426881088
2874,"[-21, 17]",15.771401426881088
2875,"[-21, 17]",15.771401426881088
2876,"[-21, 17]",15.771401426881088
2877,"[-21, 17]",15.771401426881088
2878,"[-21, 17]",15.771401426881088
2879,"[-21, 17]",15.771401426881088
2880,"[-21, 17]",15.771401426881088
2881,"[-21, 17]",15.771401426881088
2882,"[-21, 17]",15.771401426881088
2883,"[-21, 17]",15.771401426881088
2884,"[-21, 17]",15.771401426881088
2885,"[-21, 17]",15.771401426881088
2886,"[-21, 17]",15.771401426881088
2887,"[-21, 17]",15.771401426881088
2888,"[-21, 17]",15.771401426881088
2889,"[-21, 17]",15.771401426881088
2890,"[-21, 17]",15.771401426881088
2891,"[-21, 17]",15.771401426881088
2892,"[-21, 17]",15.771401426881088
2893,"[-21, 17]",15.771401426881088
2894,"[-21, 17]",15.771401426881088
2895,"[-21, 17]",15.771401426881088
2896,"[-21, 17]",15.771401426881088
2897,"[-21, 17]",15.771401426881088
2898,"[-21, 17]",15.771401426881088
2899,"[-21, 17]",15.771401426881088
2900,"[-21, 17]",15.771401426881088
2901,"[-21, 17]",15.771401426881088
2902,"[-21, 17]",15.771401426881088
2903,"[-21, 17]",15.771401426881088
2904,"[-21, 17]",15.771401426881088
2905,"[-21, 17]",15.771401426881088
2906,"[-21, 17]",15.771401426881088
2907,"[-21, 17]",15.771401426881088
2908,"[-21, 17]",15.771401426881088
2909,"[-21, 17]",15.771401426881088
2910,"[-21, 17]",15.771401426881088
2911,"[-21, 17]",15.771401426881088
2912,"[-21, 17]",15.771401426881088
2913,"[-21, 17]",15.771401426881088
2914,"[-21, 17]",15.771401426881088
2915,"[-21, 17]",15.771401426881088
2916,"[-21, 17]",15.771401426881088
2917,"[-21, 17]",15.771401426881088
2918,"[-21, 17]",15.771401426881088
2919,"[-21, 17]",15.771401426881088
2920,"[-21, 17]",15.771401426881088
2921,"[-21, 17]",15.771401426881088
2922,"[-21, 17]",15.771401426881088
2923,"[-21, 17]",15.771401426881088
2924,"[-21, 17]",15.771401426881088
2925,"[-21, 17]",15.771401426881088
2926,"[-21, 17]",15.771401426881088
2927,"[-21, 17]",15.771401426881088
2928,"[-21, 17]",15.771401426881088
2929,"[-21, 17]",15.771401426881088
2930,"[-21, 17]",15.771401426881088
2931,"[-21, 17]",15.771401426881088
2932,"[-21, 17]",15.771401426881088
2933,"[-21, 17]",15.771401426881088
2934,"[-21, 17]",15.771401426881088
2935,"[-21, 17]",15.771401426881088
2936,"[-21, 17]",15.771401426881088
2937,"[-21, 17]",15.771401426881088
2938,"[-21, 17]",15.771401426881088
2939,"[-21, 17]",15.771401426881088
2940,"[-21, 17]",15.771401426881088
2941,"[-21, 17]",15.771401426881088
2942,"[-21, 17]",15.771401426881088
2943,"[-21, 17]",15.771401426881088
2944,"[-21, 17]",15.771401426881088
2945,"[-21, 17]",15.771401426881088
2946,"[-21, 17]",15.771401426881088
2947,"[-21, 17]",15.771401426881088
2948,"[-21, 17]",15.771401426881088
2949,"[-21, 17]",15.771401426881088
2950,"[-21, 17]",15.771401426881088
2951,"[-21, 17]",15.771401426881088
2952,"[-21, 17]",15.771401426881088
2953,"[-21, 17]",15.771401426881088
2954,"[-21, 17]",15.771401426881088
2955,"[-21, 17]",15.771401426881088
2956,"[-21, 17]",15.771401426881088
2957,"[-21, 17]",15.771401426881088
2958,"[-21, 17]",15.771401426881088
2959,"[-21, 17]",15.771401426881088
2960,"[-21, 17]",15.771401426881088
2961,"[-21, 17]",15.771401426881088
2962,"[-21, 17]",15.771401426881088
2963,"[-21, 17]",15.771401426881088
2964,"[-21, 17]",15.771401426881088
2965,"[-21, 17]",15.771401426881088
2966,"[-21, 17]",15.771401426881088
2967,"[-21, 17]",15.771401426881088
2968,"[-21, 17]",15.771401426881088
2969,"[-21, 17]",15.771401426881088
2970,"[-21, 17]",15.771401426881088
2971,"[-21, 17]",15.771401426881088
2972,"[-21, 17]",15.771401426881088
2973,"[-21, 17]",15.771401426881088
2974,"[-21, 17]",15.771401426881088
2975,"[-21, 17]",15.771401426881088
2976,"[-21, 17]",15.771401426881088
2977,"[-21, 17]",15.771401426881088
2978,"[-21, 17]",15.771401426881088
2979,"[-21, 17]",15.771401426881088
2980,"[-21, 17]",15.771401426881088
2981,"[-21, 17]",15.771401426881088
2982,"[-21, 17]",15.771401426881088
2983,"[-21, 17]",15.771401426881088
2984,"[-21, 17]",15.771401426881088
2985,"[-21, 17]",15.771401426881088
2986,"[-21, 17]",15.771401426881088
2987,"[-21, 17]",15.771401426881088
2988,"[-21, 17]",15.771401426881088
2989,"[-21, 17]",15.771401426881088
2990,"[-21, 17]",15.771401426881088
2991,"[-21, 17]",15.771401426881088
2992,"[-21, 17]",15.771401426881088
2993,"[-21, 17]",15.771401426881088
2994,"[-21, 17]",15.771401426881088
2995,"[-21, 17]",15.771401426881088
2996,"[-21, 17]",15.771401426881088
2997,"[-21, 17]",15.771401426881088
2998,"[-21, 17]",15.771401426881088
2999,"[-21, 17]",15.771401426881088
3000,"[-21, 17]",15.771401426881088
3001,"[-21, 17]",15.771401426881088
3002,"[-21, 17]",15.771401426881088
3003,"[-21, 17]",15.771401426881088
3004,"[-21, 17]",15.771401426881088
3005,"[-21, 17]",15.771401426881088
3006,"[-21, 17]",15.771401426881088
3007,"[-21, 17]",15.771401426881088
3008,"[-21, 17]",15.771401426881088
3009,"[-21, 17]",15.771401426881088
3010,"[-21, 17]",15.771401426881088
3011,"[-21, 17]",15.771401426881088
3012,"[-21, 17]",15.771401426881088
3013,"[-21, 17]",15.771401426881088
3014,"[-21, 17]",15.771401426881088
3015,"[-21, 17]",15.771401426881088
3016,"[-21, 17]",15.771401426881088
3017,"[-21, 17]",15.771401426881088
3018,"[-21, 17]",15.771401426881088
3019,"[-21, 17]",15.771401426881088
3020,"[-21, 17]",15.771401426881088
3021,"[-21, 17]",15.771401426881088
3022,"[-21, 17]",15.771401426881088
3023,"[-21, 17]",15.771401426881088
3024,"[-21, 17]",15.771401426881088
3025,"[-21, 17]",15.771401426881088
3026,"[-21, 17]",15.771401426881088
3027,"[-21, 17]",15.771401426881088
3028,"[-21, 17]",15.771401426881088
3029,"[-21, 17]",15.771401426881088
3030,"[-21, 17]",15.771401426881088
3031,"[-21, 17]",15.771401426881088
3032,"[-21, 17]",15.771401426881088
3033,"[-21, 17]",15.771401426881088
3034,"[-21, 17]",15.771401426881088
3035,"[-21, 17]",15.771401426881088
3036,"[-21, 17]",15.771401426881088
3037,"[-21, 17]",15.771401426881088
3038,"[-21, 17]",15.771401426881088
3039,"[-21, 17]",15.771401426881088
3040,"[-21, 17]",15.771401426881088
3041,"[-21, 17]",15.771401426881088
3042,"[-21, 17]",15.771401426881088
3043,"[-21, 17]",15.771401426881088
3044,"[-21, 17]",15.771401426881088
3045,"[-21, 17]",15.771401426881088
3046,"[-21, 17]",15.771401426881088
3047,"[-21, 17]",15.771401426881088
3048,"[-21, 17]",15.771401426881088
3049,"[-21, 17]",15.771401426881088
3050,"[-21, 17]",15.771401426881088
3051,"[-21, 17]",15.771401426881088
3052,"[-21, 17]",15.771401426881088
3053,"[-21, 17]",15.771401426881088
3054,"[-21, 17]",15.771401426881088
3055,"[-21, 17]",15.771401426881088
3056,"[-21, 17]",15.771401426881088
3057,"[-21, 17]",15.771401426881088
3058,"[-21, 17]",15.771401426881088
3059,"[-21, 17]",15.771401426881088
3060,"[-21, 17]",15.771401426881088
3061,"[-21, 17]",15.771401426881088
3062,"[-21, 17]",15.771401426881088
3063,"[-21, 17]",15.771401426881088
3064,"[-21, 17]",15.771401426881088
3065,"[-21, 17]",15.771401426881088
3066,"[-21, 17]",15.771401426881088
3067,"[-21, 17]",15.771401426881088
3068,"[-21, 17]",15.771401426881088
3069,"[-21, 17]",15.771401426881088
3070,"[-21, 17]",15.771401426881088
3071,"[-21, 17]",15.771401426881088
3072,"[-21, 17]",15.771401426881088
3073,"[-21, 17]",15.771401426881088
3074,"[-21, 17]",15.771401426881088
3075,"[-21, 17]",15.771401426881088
3076,"[-21, 17]",15.771401426881088
3077,"[-21, 17]",15.771401426881088
3078,"[-21, 17]",15.771401426881088
3079,"[-21, 17]",15.771401426881088
3080,"[-21, 17]",15.771401426881088
3081,"[-21, 17]",15.771401426881088
3082,"[-21, 17]",15.771401426881088
3083,"[-21, 17]",15.771401426881088
3084,"[-21, 17]",15.771401426881088
3085,"[-21, 17]",15.771401426881088
3086,"[-21, 17]",15.771401426881088
3087,"[-21, 17]",15.771401426881088
3088,"[-21, 17]",15.771401426881088
3089,"[-21, 17]",15.771401426881088
3090,"[-21, 17]",15.771401426881088
3091,"[-21, 17]",15.771401426881088
3092,"[-21, 17]",15.771401426881088
3093,"[-21, 17]",15.771401426881088
3094,"[-21, 17]",15.771401426881088
3095,"[-21, 17]",15.771401426881088
3096,"[-21, 17]",15.771401426881088
3097,"[-21, 17]",15.771401426881088
3098,"[-21, 17]",15.771401426881088
3099,"[-21, 17]",15.771401426881088
3100,"[-21, 17]",15.771401426881088
3101,"[-21, 17]",15.771401426881088
3102,"[-21, 17]",15.771401426881088
3103,"[-21, 17]",15.771401426881088
3104,"[-21, 17]",15.771401426881088
3105,"[-21, 17]",15.771401426881088
3106,"[-21, 17]",15.771401426881088
3107,"[-21, 17]",15.771401426881088
3108,"[-21, 17]",15.771401426881088
3109,"[-21, 17]",15.771401426881088
3110,"[-21, 17]",15.771401426881088
3111,"[-21, 17]",15.771401426881088
3112,"[-21, 17]",15.771401426881088
3113,"[-21, 17]",15.771401426881088
3114,"[-21, 17]",15.771401426881088
3115,"[-21, 17]",15.771401426881088
3116,"[-21, 17]",15.771401426881088
3117,"[-21, 17]",15.771401426881088
3118,"[-21, 17]",15.771401426881088
3119,"[-21, 17]",15.771401426881088
3120,"[-21, 17]",15.771401426881088
3121,"[-21, 17]",15.771401426881088
3122,"[-21, 17]",15.771401426881088
3123,"[-21, 17]",15.771401426881088
3124,"[-21, 17]",15.771401426881088
3125,"[-21, 17]",15.771401426881088
3126,"[-21, 17]",15.771401426881088
3127,"[-21, 17]",15.771401426881088
3128,"[-21, 17]",15.771401426881088
3129,"[-21, 17]",15.771401426881088
3130,"[-21, 17]",15.771401426881088
3131,"[-21, 17]",15.771401426881088
3132,"[-21, 17]",15.771401426881088
3133,"[-21, 17]",15.771401426881088
3134,"[-21, 17]",15.771401426881088
3135,"[-21, 17]",15.771401426881088
3136,"[-21, 17]",15.771401426881088
3137,"[-21, 17]",15.771401426881088
3138,"[-21, 17]",15.771401426881088
3139,"[-21, 17]",15.771401426881088
3140,"[-21, 17]",15.771401426881088
3141,"[-21, 17]",15.771401426881088
3142,"[-21, 17]",15.771401426881088
3143,"[-21, 17]",15.771401426881088
3144,"[-21, 17]",15.771401426881088
3145,"[-21, 17]",15.771401426881088
3146,"[-21, 17]",15.771401426881088
3147,"[-21, 17]",15.771401426881088
3148,"[-21, 17]",15.771401426881088
3149,"[-21, 17]",15.771401426881088
3150,"[-21, 17]",15.771401426881088
3151,"[-21, 17]",15.771401426881088
3152,"[-21, 17]",15.771401426881088
3153,"[-21, 17]",15.771401426881088
3154,"[-21, 17]",15.771401426881088
3155,"[-21, 17]",15.771401426881088
3156,"[-21, 17]",15.771401426881088
3157,"[-21, 17]",15.771401426881088
3158,"[-21, 17]",15.771401426881088
3159,"[-21, 17]",15.771401426881088
3160,"[-21, 17]",15.771401426881088
3161,"[-21, 17]",15.771401426881088
3162,"[-21, 17]",15.771401426881088
3163,"[-21, 17]",15.771401426881088
3164,"[-21, 17]",15.771401426881088
3165,"[-21, 17]",15.771401426881088
3166,"[-21, 17]",15.771401426881088
3167,"[-21, 17]",15.771401426881088
3168,"[-21, 17]",15.771401426881088
3169,"[-21, 17]",15.771401426881088
3170,"[-21, 17]",15.771401426881088
3171,"[-21, 17]",15.771401426881088
3172,"[-21, 17]",15.771401426881088
3173,"[-21, 17]",15.771401426881088
3174,"[-21, 17]",15.771401426881088
3175,"[-21, 17]",15.771401426881088
3176,"[-21, 17]",15.771401426881088
3177,"[-21, 17]",15.771401426881088
3178,"[-21, 17]",15.771401426881088
3179,"[-21, 17]",15.771401426881088
3180,"[-21, 17]",15.771401426881088
3181,"[-21, 17]",15.771401426881088
3182,"[-21, 17]",15.771401426881088
3183,"[-21, 17]",15.771401426881088
3184,"[-21, 17]",15.771401426881088
3185,"[-21, 17]",15.771401426881088
3186,"[-21, 17]",15.771401426881088
3187,"[-21, 17]",15.771401426881088
3188,"[-21, 17]",15.771401426881088
3189,"[-21, 17]",15.771401426881088
3190,"[-21, 17]",15.771401426881088
3191,"[-21, 17]",15.771401426881088
3192,"[-21, 17]",15.771401426881088
3193,"[-21, 17]",15.771401426881088
3194,"[-21, 17]",15.771401426881088
3195,"[-21, 17]",15.771401426881088
3196,"[-21, 17]",15.771401426881088
3197,"[-21, 17]",15.771401426881088
3198,"[-21, 17]",15.771401426881088
3199,"[-21, 17]",15.771401426881088
3200,"[-21, 17]",15.771401426881088
3201,"[-21, 17]",15.771401426881088
3202,"[-21, 17]",15.771401426881088
3203,"[-21, 17]",15.771401426881088
3204,"[-21, 17]",15.771401426881088
3205,"[-21, 17]",15.771401426881088
3206,"[-21, 17]",15.771401426881088
3207,"[-21, 17]",15.771401426881088
3208,"[-21, 17]",15.771401426881088
3209,"[-21, 17]",15.771401426881088
3210,"[-21, 17]",15.771401426881088
3211,"[-21, 17]",15.771401426881088
3212,"[-21, 17]",15.771401426881088
3213,"[-21, 17]",15.771401426881088
3214,"[-21, 17]",15.771401426881088
3215,"[-21, 17]",15.771401426881088
3216,"[-21, 17]",15.771401426881088
3217,"[-21, 17]",15.771401426881088
3218,"[-21, 17]",15.771401426881088
3219,"[-21, 17]",15.771401426881088
3220,"[-21, 17]",15.771401426881088
3221,"[-21, 17]",15.771401426881088
3222,"[-21, 17]",15.771401426881088
3223,"[-21, 17]",15.771401426881088
3224,"[-21, 17]",15.771401426881088
3225,"[-21, 17]",15.771401426881088
3226,"[-21, 17]",15.771401426881088
3227,"[-21, 17]",15.771401426881088
3228,"[-21, 17]",15.771401426881088
3229,"[-21, 17]",15.771401426881088
3230,"[-21, 17]",15.771401426881088
3231,"[-21, 17]",15.771401426881088
3232,"[-21, 17]",15.771401426881088
3233,"[-21, 17]",15.771401426881088
3234,"[-21, 17]",15.771401426881088
3235,"[-21, 17]",15.771401426881088
3236,"[-21, 17]",15.771401426881088
3237,"[-21, 17]",15.771401426881088
3238,"[-21, 17]",15.771401426881088
3239,"[-21, 17]",15.771401426881088
3240,"[-21, 17]",15.771401426881088
3241,"[-21, 17]",15.771401426881088
3242,"[-21, 17]",15.771401426881088
3243,"[-21, 17]",15.771401426881088
3244,"[-21, 17]",15.771401426881088
3245,"[-21, 17]",15.771401426881088
3246,"[-21, 17]",15.771401426881088
3247,"[-21, 17]",15.771401426881088
3248,"[-21, 17]",15.771401426881088
3249,"[-21, 17]",15.771401426881088
3250,"[-21, 17]",15.771401426881088
3251,"[-21, 17]",15.771401426881088
3252,"[-21, 17]",15.771401426881088
3253,"[-21, 17]",15.771401426881088
3254,"[-21, 17]",15.771401426881088
3255,"[-21, 17]",15.771401426881088
3256,"[-21, 17]",15.771401426881088
3257,"[-21, 17]",15.771401426881088
3258,"[-21, 17]",15.771401426881088
3259,"[-21, 17]",15.771401426881088
3260,"[-21, 17]",15.771401426881088
3261,"[-21, 17]",15.771401426881088
3262,"[-21, 17]",15.771401426881088
3263,"[-21, 17]",15.771401426881088
3264,"[-21, 17]",15.771401426881088
3265,"[-21, 17]",15.771401426881088
3266,"[-21, 17]",15.771401426881088
3267,"[-21, 17]",15.771401426881088
3268,"[-21, 17]",15.771401426881088
3269,"[-21, 17]",15.771401426881088
3270,"[-21, 17]",15.771401426881088
3271,"[-21, 17]",15.771401426881088
3272,"[-21, 17]",15.771401426881088
3273,"[-21, 17]",15.771401426881088
3274,"[-21, 17]",15.771401426881088
3275,"[-21, 17]",15.771401426881088
3276,"[-21, 17]",15.771401426881088
3277,"[-21, 17]",15.771401426881088
3278,"[-21, 17]",15.771401426881088
3279,"[-21, 17]",15.771401426881088
3280,"[-21, 17]",15.771401426881088
3281,"[-21, 17]",15.771401426881088
3282,"[-21, 17]",15.771401426881088
3283,"[-21, 17]",15.771401426881088
3284,"[-21, 17]",15.771401426881088
3285,"[-21, 17]",15.771401426881088
3286,"[-21, 17]",15.771401426881088
3287,"[-21, 17]",15.771401426881088
3288,"[-21, 17]",15.771401426881088
3289,"[-21, 17]",15.771401426881088
3290,"[-21, 17]",15.771401426881088
3291,"[-21, 17]",15.771401426881088
3292,"[-21, 17]",15.771401426881088
3293,"[-21, 17]",15.771401426881088
3294,"[-21, 17]",15.771401426881088
3295,"[-21, 17]",15.771401426881088
3296,"[-21, 17]",15.771401426881088
3297,"[-21, 17]",15.771401426881088
3298,"[-21, 17]",15.771401426881088
3299,"[-21, 17]",15.771401426881088
3300,"[-21, 17]",15.771401426881088
3301,"[-21, 17]",15.771401426881088
3302,"[-21, 17]",15.771401426881088
3303,"[-21, 17]",15.771401426881088
3304,"[-21, 17]",15.771401426881088
3305,"[-21, 17]",15.771401426881088
3306,"[-21, 17]",15.771401426881088
3307,"[-21, 17]",15.771401426881088
3308,"[-21, 17]",15.771401426881088
3309,"[-21, 17]",15.771401426881088
3310,"[-21, 17]",15.771401426881088
3311,"[-21, 17]",15.771401426881088
3312,"[-21, 17]",15.771401426881088
3313,"[-21, 17]",15.771401426881088
3314,"[-21, 17]",15.771401426881088
3315,"[-21, 17]",15.771401426881088
3316,"[-21, 17]",15.771401426881088
3317,"[-21, 17]",15.771401426881088
3318,"[-21, 17]",15.771401426881088
3319,"[-21, 17]",15.771401426881088
3320,"[-21, 17]",15.771401426881088
3321,"[-21, 17]",15.771401426881088
3322,"[-21, 17]",15.771401426881088
3323,"[-21, 17]",15.771401426881088
3324,"[-21, 17]",15.771401426881088
3325,"[-21, 17]",15.771401426881088
3326,"[-21, 17]",15.771401426881088
3327,"[-21, 17]",15.771401426881088
3328,"[-21, 17]",15.771401426881088
3329,"[-21, 17]",15.771401426881088
3330,"[-21, 17]",15.771401426881088
3331,"[-21, 17]",15.771401426881088
3332,"[-21, 17]",15.771401426881088
3333,"[-21, 17]",15.771401426881088
3334,"[-21, 17]",15.771401426881088
3335,"[-21, 17]",15.771401426881088
3336,"[-21, 17]",15.771401426881088
3337,"[-21, 17]",15.771401426881088
3338,"[-21, 17]",15.771401426881088
3339,"[-21, 17]",15.771401426881088
3340,"[-21, 17]",15.771401426881088
3341,"[-21, 17]",15.771401426881088
3342,"[-21, 17]",15.771401426881088
3343,"[-21, 17]",15.771401426881088
3344,"[-21, 17]",15.771401426881088
3345,"[-21, 17]",15.771401426881088
3346,"[-21, 17]",15.771401426881088
3347,"[-21, 17]",15.771401426881088
3348,"[-21, 17]",15.771401426881088
3349,"[-21, 17]",15.771401426881088
3350,"[-21, 17]",15.771401426881088
3351,"[-21, 17]",15.771401426881088
3352,"[-21, 17]",15.771401426881088
3353,"[-21, 17]",15.771401426881088
3354,"[-21, 17]",15.771401426881088
3355,"[-21, 17]",15.771401426881088
3356,"[-21, 17]",15.771401426881088
3357,"[-21, 17]",15.771401426881088
3358,"[-21, 17]",15.771401426881088
3359,"[-21, 17]",15.771401426881088
3360,"[-21, 17]",15.771401426881088
3361,"[-21, 17]",15.771401426881088
3362,"[-21, 17]",15.771401426881088
3363,"[-21, 17]",15.771401426881088
3364,"[-21, 17]",15.771401426881088
3365,"[-21, 17]",15.771401426881088
3366,"[-21, 17]",15.771401426881088
3367,"[-21, 17]",15.771401426881088
3368,"[-21, 17]",15.771401426881088
3369,"[-21, 17]",15.771401426881088
3370,"[-21, 17]",15.771401426881088
3371,"[-21, 17]",15.771401426881088
3372,"[-21, 17]",15.771401426881088
3373,"[-21, 17]",15.771401426881088
3374,"[-21, 17]",15.771401426881088
3375,"[-21, 17]",15.771401426881088
3376,"[-21, 17]",15.771401426881088
3377,"[-21, 17]",15.771401426881088
3378,"[-21, 17]",15.771401426881088
3379,"[-21, 17]",15.771401426881088
3380,"[-21, 17]",15.771401426881088
3381,"[-21, 17]",15.771401426881088
3382,"[-21, 17]",15.771401426881088
3383,"[-21, 17]",15.771401426881088
3384,"[-21, 17]",15.771401426881088
3385,"[-21, 17]",15.771401426881088
3386,"[-21, 17]",15.771401426881088
3387,"[-21, 17]",15.771401426881088
3388,"[-21, 17]",15.771401426881088
3389,"[-21, 17]",15.771401426881088
3390,"[-21, 17]",15.771401426881088
3391,"[-21, 17]",15.771401426881088
3392,"[-21, 17]",15.771401426881088
3393,"[-21, 17]",15.771401426881088
3394,"[-21, 17]",15.771401426881088
3395,"[-21, 17]",15.771401426881088
3396,"[-21, 17]",15.771401426881088
3397,"[-21, 17]",15.771401426881088
3398,"[-21, 17]",15.771401426881088
3399,"[-21, 17]",15.771401426881088
3400,"[-21, 17]",15.771401426881088
3401,"[-21, 17]",15.771401426881088
3402,"[-21, 17]",15.771401426881088
3403,"[-21, 17]",15.771401426881088
3404,"[-21, 17]",15.771401426881088
3405,"[-21, 17]",15.771401426881088
3406,"[-21, 17]",15.771401426881088
3407,"[-21, 17]",15.771401426881088
3408,"[-21, 17]",15.771401426881088
3409,"[-21, 17]",15.771401426881088
3410,"[-21, 17]",15.771401426881088
3411,"[-21, 17]",15.771401426881088
3412,"[-21, 17]",15.771401426881088
3413,"[-21, 17]",15.771401426881088
3414,"[-21, 17]",15.771401426881088
3415,"[-21, 17]",15.771401426881088
3416,"[-21, 17]",15.771401426881088
3417,"[-21, 17]",15.771401426881088
3418,"[-21, 17]",15.771401426881088
3419,"[-21, 17]",15.771401426881088
3420,"[-21, 17]",15.771401426881088
3421,"[-21, 17]",15.771401426881088
3422,"[-21, 17]",15.771401426881088
3423,"[-21, 17]",15.771401426881088
3424,"[-21, 17]",15.771401426881088
3425,"[-21, 17]",15.771401426881088
3426,"[-21, 17]",15.771401426881088
3427,"[-21, 17]",15.771401426881088
3428,"[-21, 17]",15.771401426881088
3429,"[-21, 17]",15.771401426881088
3430,"[-21, 17]",15.771401426881088
3431,"[-21, 17]",15.771401426881088
3432,"[-21, 17]",15.771401426881088
3433,"[-21, 17]",15.771401426881088
3434,"[-21, 17]",15.771401426881088
3435,"[-21, 17]",15.771401426881088
3436,"[-21, 17]",15.771401426881088
3437,"[-21, 17]",15.771401426881088
3438,"[-21, 17]",15.771401426881088
3439,"[-21, 17]",15.771401426881088
3440,"[-21, 17]",15.771401426881088
3441,"[-21, 17]",15.771401426881088
3442,"[-21, 17]",15.771401426881088
3443,"[-21, 17]",15.771401426881088
3444,"[-21, 17]",15.771401426881088
3445,"[-21, 17]",15.771401426881088
3446,"[-21, 17]",15.771401426881088
3447,"[-21, 17]",15.771401426881088
3448,"[-21, 17]",15.771401426881088
3449,"[-21, 17]",15.771401426881088
3450,"[-21, 17]",15.771401426881088
3451,"[-21, 17]",15.771401426881088
3452,"[-21, 17]",15.771401426881088
3453,"[-21, 17]",15.771401426881088
3454,"[-21, 17]",15.771401426881088
3455,"[-21, 17]",15.771401426881088
3456,"[-21, 17]",15.771401426881088
3457,"[-21, 17]",15.771401426881088
3458,"[-21, 17]",15.771401426881088
3459,"[-21, 17]",15.771401426881088
3460,"[-21, 17]",15.771401426881088
3461,"[-21, 17]",15.771401426881088
3462,"[-21, 17]",15.771401426881088
3463,"[-21, 17]",15.771401426881088
3464,"[-21, 17]",15.771401426881088
3465,"[-21, 17]",15.771401426881088
3466,"[-21, 17]",15.771401426881088
3467,"[-21, 17]",15.771401426881088
3468,"[-21, 17]",15.771401426881088
3469,"[-21, 17]",15.771401426881088
3470,"[-21, 17]",15.771401426881088
3471,"[-21, 17]",15.771401426881088
3472,"[-21, 17]",15.771401426881088
3473,"[-21, 17]",15.771401426881088
3474,"[-21, 17]",15.771401426881088
3475,"[-21, 17]",15.771401426881088
3476,"[-21, 17]",15.771401426881088
3477,"[-21, 17]",15.771401426881088
3478,"[-21, 17]",15.771401426881088
3479,"[-21, 17]",15.771401426881088
3480,"[-21, 17]",15.771401426881088
3481,"[-21, 17]",15.771401426881088
3482,"[-21, 17]",15.771401426881088
3483,"[-21, 17]",15.771401426881088
3484,"[-21, 17]",15.771401426881088
3485,"[-21, 17]",15.771401426881088
3486,"[-21, 17]",15.771401426881088
3487,"[-21, 17]",15.771401426881088
3488,"[-21, 17]",15.771401426881088
3489,"[-21, 17]",15.771401426881088
3490,"[-21, 17]",15.771401426881088
3491,"[-21, 17]",15.771401426881088
3492,"[-21, 17]",15.771401426881088
3493,"[-21, 17]",15.771401426881088
3494,"[-21, 17]",15.771401426881088
3495,"[-21, 17]",15.771401426881088
3496,"[-21, 17]",15.771401426881088
3497,"[-21, 17]",15.771401426881088
3498,"[-21, 17]",15.771401426881088
3499,"[-21, 17]",15.771401426881088
3500,"[-21, 17]",15.771401426881088
3501,"[-21, 17]",15.771401426881088
3502,"[-21, 17]",15.771401426881088
3503,"[-21, 17]",15.771401426881088
3504,"[-21, 17]",15.771401426881088
3505,"[-21, 17]",15.771401426881088
3506,"[-21, 17]",15.771401426881088
3507,"[-21, 17]",15.771401426881088
3508,"[-21, 17]",15.771401426881088
3509,"[-21, 17]",15.771401426881088
3510,"[-21, 17]",15.771401426881088
3511,"[-21, 17]",15.771401426881088
3512,"[-21, 17]",15.771401426881088
3513,"[-21, 17]",15.771401426881088
3514,"[-21, 17]",15.771401426881088
3515,"[-21, 17]",15.771401426881088
3516,"[-21, 17]",15.771401426881088
3517,"[-21, 17]",15.771401426881088
3518,"[-21, 17]",15.771401426881088
3519,"[-21, 17]",15.771401426881088
3520,"[-21, 17]",15.771401426881088
3521,"[-21, 17]",15.771401426881088
3522,"[-21, 17]",15.771401426881088
3523,"[-21, 17]",15.771401426881088
3524,"[-21, 17]",15.771401426881088
3525,"[-21, 17]",15.771401426881088
3526,"[-21, 17]",15.771401426881088
3527,"[-21, 17]",15.771401426881088
3528,"[-21, 17]",15.771401426881088
3529,"[-21, 17]",15.771401426881088
3530,"[-21, 17]",15.771401426881088
3531,"[-21, 17]",15.771401426881088
3532,"[-21, 17]",15.771401426881088
3533,"[-21, 17]",15.771401426881088
3534,"[-21, 17]",15.771401426881088
3535,"[-21, 17]",15.771401426881088
3536,"[-21, 17]",15.771401426881088
3537,"[-21, 17]",15.771401426881088
3538,"[-21, 17]",15.771401426881088
3539,"[-21, 17]",15.771401426881088
3540,"[-21, 17]",15.771401426881088
3541,"[-21, 17]",15.771401426881088
3542,"[-21, 17]",15.771401426881088
3543,"[-21, 17]",15.771401426881088
3544,"[-21, 17]",15.771401426881088
