trial_id,generation_index,point,fitness_value
148,1,"(-27, -15)",38.93300674253456
148,2,"(-27, -16)",36.88363070637439
148,3,"(-26, -16)",36.495350570427775
148,4,"(-25, -16)",35.282743471779014
148,5,"(-24, -16)",34.86517995854192
148,6,"(-23, -16)",33.026183523013955
148,7,"(-22, -16)",32.367483975896725
149,0,"(52, -83)",100.9275988565268
149,1,"(53, -83)",98.64637184117416
149,2,"(54, -83)",95.88219997358468
149,3,"(54, -82)",95.49571364207682
149,4,"(54, -81)",89.17883492165163
149,5,"(55, -81)",89.05598698052505
149,6,"(56, -81)",88.18503160123224
149,7,"(57, -81)",88.04746096376662
149,8,"(58, -81)",86.68301926451403
150,0,"(3, 84)",78.69476775215779
150,1,"(4, 84)",75.16027002898298
150,2,"(4, 83)",73.66369935816527
150,3,"(5, 83)",71.76125051707052
151,0,"(11, -113)",88.4732808521875
151,1,"(12, -113)",86.06223233158232
151,2,"(13, -113)",83.73253821798258
151,3,"(13, -114)",83.36245417517081
151,4,"(13, -115)",81.43626804453007
151,5,"(14, -115)",79.56806980199876
152,0,"(-146, 84)",134.92892179992174
152,1,"(-146, 83)",131.4603014093134
152,2,"(-145, 83)",130.1700012877034
152,3,"(-144, 83)",128.07265919779974
152,4,"(-144, 82)",127.33837083456174
152,5,"(-144, 81)",121.23398909273263
152,6,"(-143, 81)",120.91204371985515
153,0,"(138, -99)",146.9051746817811
153,1,"(138, -98)",143.1088117909796
153,2,"(137, -98)",141.2466289755779
153,3,"(136, -98)",137.87884312402056
153,4,"(135, -98)",135.07708389875407
154,0,"(-113, 125)",114.50082258938755
154,1,"(-112, 125)",113.96025658049312
155,0,"(-41, 109)",108.23209805179738
155,1,"(-41, 110)",104.0667251059142
155,2,"(-40, 110)",101.92085749366089
155,3,"(-39, 110)",101.5670230028069
155,4,"(-38, 110)",99.7688806568884
155,5,"(-37, 110)",96.3338836259625
155,6,"(-36, 110)",91.74403741132099
155,7,"(-35, 110)",90.50104042548611
155,8,"(-34, 110)",90.29479148694284
155,9,"(-33, 110)",89.66470884108743
155,10,"(-32, 110)",87.6503764993588
155,11,"(-31, 110)",86.60918243527146
156,0,"(-15, -83)",68.26051921679029
156,1,"(-16, -83)",66.66950124892418
156,2,"(-17, -83)",63.58081437474962
156,3,"(-18, -83)",60.95046465608488
157,0,"(28, -115)",77.12366266772347
157,1,"(27, -115)",72.47920579724362
158,0,"(-25, 39)",50.709087152170994
158,1,"(-25, 38)",46.86094506561678
158,2,"(-25, 37)",45.07347324252865
159,0,"(-5, -70)",65.5267772612759
159,1,"(-5, -71)",62.47420479346574
160,0,"(74, 128)",93.73811143614071
160,1,"(74, 127)",87.73791134373633
160,2,"(75, 127)",87.38746064720625
161,0,"(4, 120)",85.71176185132839
161,1,"(5, 120)",83.7647899191821
162,0,"(-146, 133)",153.90126828337162
162,1,"(-146, 132)",151.03501407224377
162,2,"(-145, 132)",147.70955783874146
162,3,"(-144, 132)",144.5985666832929
162,4,"(-144, 131)",144.51301451833993
162,5,"(-143, 131)",143.53347786701647
162,6,"(-143, 130)",141.7882034656959
162,7,"(-143, 129)",139.6730196094877
162,8,"(-142, 129)",138.32130647132962
162,9,"(-141, 129)",137.07050033399918
162,10,"(-140, 129)",135.49431099887744
162,11,"(-139, 129)",133.52598114348507
162,12,"(-139, 128)",133.3542815972018
162,13,"(-139, 127)",127.2358361985966
163,0,"(3, -97)",104.00533439513887
163,1,"(3, -96)",101.14681768161199
163,2,"(4, -96)",98.23456375319716
163,3,"(4, -95)",95.48051295889448
163,4,"(5, -95)",93.7233284425067
163,5,"(5, -94)",92.52647559943958
163,6,"(5, -93)",86.10178480004649
164,0,"(-82, -15)",68.50214964214305
164,1,"(-82, -16)",65.09563792589961
164,2,"(-81, -16)",62.59705191886991
165,0,"(-91, -96)",125.9140917163742
165,1,"(-90, -96)",123.62154730482843
165,2,"(-90, -95)",122.57133028366304
166,0,"(133, -71)",101.24037053759477
166,1,"(134, -71)",100.58148617882247
167,0,"(-11, -6)",55.25527317502451
167,1,"(-12, -6)",54.06726899484092
167,2,"(-13, -6)",51.36958071417554
167,3,"(-14, -6)",50.10988044332207
168,0,"(-43, 25)",58.4616663457152
168,1,"(-42, 25)",56.25353797676177
168,2,"(-41, 25)",52.49372248524956
168,3,"(-40, 25)",49.54145131962362
168,4,"(-39, 25)",48.506827201222535
168,5,"(-38, 25)",46.19583735527235
168,6,"(-37, 25)",43.859021406044356
168,7,"(-36, 25)",41.58085653882638
169,0,"(-46, -15)",69.11237909367946
169,1,"(-46, -16)",65.43321908458054
169,2,"(-45, -16)",63.144907513308496
170,0,"(108, 100)",140.60353304886442
171,0,"(-22, -124)",71.00009856648576
171,1,"(-23, -124)",69.84286609939915
171,2,"(-23, -125)",68.56510207927182
171,3,"(-24, -125)",68.23472638334808
171,4,"(-25, -125)",66.51706917552158
171,5,"(-26, -125)",66.2700266101502
172,0,"(-103, 66)",108.37547311773136
172,1,"(-104, 66)",108.16487515979915
173,0,"(-9, -128)",83.14213404310398
173,1,"(-9, -127)",79.35833129002964
173,2,"(-10, -127)",79.34691165916442
173,3,"(-11, -127)",78.31441825013209
173,4,"(-12, -127)",77.78274527098608
173,5,"(-13, -127)",76.56068459250527
174,0,"(-149, 20)",110.45227764940186
174,1,"(-148, 20)",106.36229245786708
174,2,"(-148, 21)",104.1038288599978
174,3,"(-147, 21)",103.16065657863369
174,4,"(-146, 21)",102.85824352356201
174,5,"(-145, 21)",101.94008492060468
174,6,"(-144, 21)",99.73322104294645
174,7,"(-143, 21)",99.46575634920615
175,0,"(-84, -16)",66.07583894841811
175,1,"(-85, -16)",65.83466839127509
176,0,"(-68, 76)",73.7594020540042
176,1,"(-67, 76)",73.19437657741938
177,0,"(132, 68)",104.6243245292526
177,1,"(132, 69)",99.6185314345761
177,2,"(131, 69)",98.04591841149607
177,3,"(130, 69)",96.23820387580353
178,0,"(137, -146)",160.73329566283164
178,1,"(136, -146)",157.68934491315684
178,2,"(135, -146)",153.30983810303908
178,3,"(134, -146)",151.0573643963072
178,4,"(133, -146)",150.7294087413359
178,5,"(132, -146)",150.49243939528645
178,6,"(131, -146)",148.78925175346635
178,7,"(130, -146)",146.75484401465482
179,0,"(-93, -112)",127.52616571712977
179,1,"(-92, -112)",125.8126358935342
179,2,"(-91, -112)",122.47980612582306
179,3,"(-90, -112)",117.92543645246636
179,4,"(-89, -112)",116.26030368510206
180,0,"(-74, 129)",96.29379862793157
180,1,"(-75, 129)",94.24789823635496
180,2,"(-76, 129)",93.2407105024435
180,3,"(-76, 128)",93.09584696196038
180,4,"(-76, 127)",86.99226697233995
181,0,"(-132, 39)",104.87263955110686
181,1,"(-131, 39)",101.53797117508721
181,2,"(-130, 39)",97.78669784386338
181,3,"(-130, 40)",95.40579822073884
181,4,"(-129, 40)",94.49677365729802
181,5,"(-128, 40)",92.48996029094421
181,6,"(-127, 40)",91.46057351449156
181,7,"(-126, 40)",89.309870683377
182,0,"(148, 132)",153.58249774575967
182,1,"(148, 131)",152.7578496211265
182,2,"(148, 130)",150.08908434147742
182,3,"(148, 129)",145.55610359064042
183,0,"(-75, 70)",75.0855086214431
183,1,"(-75, 71)",71.24293966707395
184,0,"(-85, -129)",104.89716034248373
185,0,"(7, 36)",63.58936572836113
185,1,"(7, 35)",57.95811078258745
185,2,"(8, 35)",56.55606339807645
185,3,"(9, 35)",54.06266687906266
186,0,"(-130, 33)",86.85757985602575
186,1,"(-130, 32)",85.37603487933586
186,2,"(-130, 31)",83.21467135499026
186,3,"(-130, 30)",78.04629301518209
187,0,"(-43, -23)",57.08138415764711
187,1,"(-42, -23)",54.306442108121175
187,2,"(-41, -23)",50.09766828044702
187,3,"(-40, -23)",46.84220817791788
188,0,"(-98, 31)",95.6242571587049
188,1,"(-98, 30)",92.1512639376867
188,2,"(-97, 30)",91.39588738593926
188,3,"(-96, 30)",89.04949299438304
188,4,"(-95, 30)",85.15365301281176
188,5,"(-94, 30)",81.42382049010253
188,6,"(-93, 30)",80.3763323642001
188,7,"(-92, 30)",80.29889861016557
188,8,"(-91, 30)",79.1665807188728
188,9,"(-90, 30)",76.82007803113373
189,0,"(136, 58)",122.54965107221076
189,1,"(135, 58)",118.86238647169893
189,2,"(135, 59)",115.5173536359764
189,3,"(134, 59)",114.07577129855463
189,4,"(133, 59)",113.23998467548718
189,5,"(132, 59)",110.87878775859461
189,6,"(131, 59)",106.97825020560907
189,7,"(130, 59)",102.80999079009473
190,0,"(-71, -29)",55.869226868044095
190,1,"(-71, -28)",52.54821152464152
190,2,"(-72, -28)",49.33751348894623
191,0,"(-67, -60)",84.13675440368833
191,1,"(-67, -59)",81.34909161808316
192,0,"(61, -138)",120.6103333756977
192,1,"(61, -137)",116.28402157991117
192,2,"(62, -137)",114.00540929491571
192,3,"(63, -137)",113.12331653256975
192,4,"(63, -136)",112.95049794560227
193,0,"(-59, 20)",62.3152234499769
193,1,"(-59, 21)",59.952582898384605
194,0,"(60, -23)",57.438381120049144
194,1,"(61, -23)",56.27114053156511
194,2,"(62, -23)",55.46679692619249
194,3,"(63, -23)",54.49176839232818
195,0,"(-14, -69)",60.08568751609363
196,0,"(-95, 45)",107.32495391795624
196,1,"(-94, 45)",105.95900133416187
196,2,"(-94, 44)",104.83044903040977
196,3,"(-94, 43)",103.81828522084922
196,4,"(-94, 42)",101.69433900229912
196,5,"(-93, 42)",100.68840618515026
196,6,"(-92, 42)",99.20737059862128
196,7,"(-91, 42)",98.12076656228443
196,8,"(-90, 42)",95.86070333173903
196,9,"(-90, 41)",95.63475561664814
196,10,"(-90, 40)",89.48563971084722
197,0,"(-131, 90)",121.84845709571881
197,1,"(-130, 90)",117.93445687650221
197,2,"(-129, 90)",117.0589432336818
197,3,"(-128, 90)",115.06588501042032
197,4,"(-127, 90)",113.3803559848649
197,5,"(-126, 90)",111.25669375773387
197,6,"(-126, 89)",109.00219696515097
197,7,"(-126, 88)",104.53519018504817
197,8,"(-125, 88)",104.07334988972592
198,0,"(-37, -48)",85.09093906303482
198,1,"(-37, -47)",81.30721765727898
198,2,"(-36, -47)",78.37385181967277
199,0,"(85, 29)",68.08612048434135
199,1,"(85, 28)",62.5624193209591
200,0,"(6, -34)",59.40524503191203
200,1,"(6, -33)",54.74215221725228
200,2,"(6, -32)",52.99161195243661
200,3,"(6, -31)",51.01000844579475
200,4,"(6, -30)",48.27837653767514
200,5,"(5, -30)",46.28481749524639
201,0,"(-36, -138)",104.70588265710539
201,1,"(-36, -139)",101.58624886751502
202,0,"(-52, 54)",102.35487492738747
202,1,"(-53, 54)",99.19653402696858
202,2,"(-54, 54)",95.76993785192266
203,0,"(18, -8)",44.537166891892106
204,0,"(-115, -8)",89.70830234669265
204,1,"(-116, -8)",86.45321071638139
204,2,"(-117, -8)",83.72033121331572
204,3,"(-117, -9)",82.86082075481315
205,0,"(29, 110)",82.56478170764899
205,1,"(28, 110)",79.36333835212552
205,2,"(27, 110)",77.09475386984852
206,0,"(54, 124)",102.60873693571577
207,0,"(19, -136)",91.12591146628773
207,1,"(19, -135)",89.76409350349883
207,2,"(19, -134)",84.12928612564687
207,3,"(20, -134)",83.12152351064161
207,4,"(21, -134)",80.88982114043782
207,5,"(22, -134)",79.69480725439948
208,0,"(-91, -17)",83.0476039122899
208,1,"(-91, -18)",78.40619109846469
208,2,"(-90, -18)",75.52889860022765
208,3,"(-89, -18)",75.16094987854646
208,4,"(-88, -18)",74.77105972248194
208,5,"(-87, -18)",72.74603775180792
208,6,"(-86, -18)",69.1215939650135
208,7,"(-85, -18)",65.70630548478819
208,8,"(-84, -18)",64.77195052198627
208,9,"(-83, -18)",62.62933482582764
208,10,"(-82, -18)",60.36318758100903
208,11,"(-81, -18)",58.16454145707281
209,0,"(-59, 147)",132.81088484801055
209,1,"(-59, 146)",129.97690981556056
209,2,"(-58, 146)",129.01228616456044
210,0,"(-15, -131)",88.07230649751055
210,1,"(-15, -130)",86.7960998952933
210,2,"(-15, -129)",83.46384196977507
210,3,"(-14, -129)",82.41173844658198
211,0,"(-95, 72)",101.63876978190476
211,1,"(-95, 71)",99.57721860235822
211,2,"(-94, 71)",98.13159662691587
212,0,"(26, 10)",41.10487801922842
212,1,"(26, 11)",36.13240364011989
212,2,"(27, 11)",35.575481411728354
213,0,"(73, 111)",103.44124238071798
213,1,"(73, 112)",99.91857536130502
213,2,"(74, 112)",98.98050945659087
213,3,"(75, 112)",96.45081251220313
213,4,"(76, 112)",95.09616129821445
214,0,"(-91, 47)",108.73079463914584
214,1,"(-90, 47)",105.19350190035377
214,2,"(-89, 47)",104.16131820700593
214,3,"(-88, 47)",103.14425726153155
214,4,"(-87, 47)",100.56812312573767
214,5,"(-86, 47)",96.5028912832721
214,6,"(-85, 47)",92.78454492320373
215,0,"(145, -53)",140.21199443306716
215,1,"(144, -53)",136.14571920038543
215,2,"(144, -54)",132.30106319061508
215,3,"(143, -54)",130.00088166468697
215,4,"(142, -54)",128.62651348343178
215,5,"(141, -54)",128.3609170521484
215,6,"(140, -54)",126.7461271923874
215,7,"(139, -54)",124.71122482772996
216,0,"(-20, -128)",78.96772937048895
216,1,"(-20, -127)",74.8987910159331
216,2,"(-21, -127)",72.81740731819026
216,3,"(-22, -127)",69.34265934988234
216,4,"(-23, -127)",67.59768440771079
216,5,"(-24, -127)",67.57950824071752
217,0,"(73, -150)",129.67454526031483
217,1,"(73, -149)",124.8620449629068
217,2,"(73, -148)",124.01135930679969
217,3,"(72, -148)",123.24320647115204
217,4,"(72, -147)",121.93597252643877
217,5,"(72, -146)",119.16760877814673
218,0,"(116, 125)",113.84511031726886
218,1,"(116, 124)",113.14529762254334
218,2,"(117, 124)",112.73754987499095
219,0,"(-50, 36)",84.43048269782129
219,1,"(-50, 35)",80.35462874705627
219,2,"(-49, 35)",77.1302372818363
219,3,"(-48, 35)",76.00654858108598
219,4,"(-47, 35)",75.10659997142002
219,5,"(-46, 35)",73.83908747665873
219,6,"(-45, 35)",71.4565582324511
220,0,"(70, -115)",100.78397913320589
220,1,"(71, -115)",98.89110191532524
220,2,"(72, -115)",96.73600720991152
221,0,"(19, 10)",46.553900807448116
221,1,"(19, 11)",43.34716691646237
221,2,"(18, 11)",41.66473128271981
222,0,"(-87, 3)",86.69357952092969
222,1,"(-86, 3)",84.29836121437367
222,2,"(-85, 3)",82.05522204924725
222,3,"(-85, 4)",80.1690361040798
222,4,"(-84, 4)",79.97049983341833
222,5,"(-83, 4)",78.39151280675236
222,6,"(-82, 4)",75.15824300702295
222,7,"(-81, 4)",70.67546914728888
222,8,"(-80, 4)",68.98810573977701
222,9,"(-79, 4)",68.41671550085067
222,10,"(-78, 4)",67.9748259529818
222,11,"(-77, 4)",66.11505999614748
222,12,"(-76, 4)",64.64579806026771
223,0,"(109, 8)",95.13760411497861
223,1,"(108, 8)",93.36333621761696
224,0,"(59, 17)",65.25566236458278
224,1,"(59, 18)",62.32403868607959
224,2,"(58, 18)",61.3094985208582
225,0,"(56, 1)",83.43087307688558
225,1,"(57, 1)",81.76839080312271
225,2,"(58, 1)",78.67526474701852
225,3,"(59, 1)",77.6513847078349
225,4,"(60, 1)",77.23017080112794
225,5,"(61, 1)",75.37834860404331
225,6,"(62, 1)",72.5299489867736
225,7,"(63, 1)",71.66180568630494
226,0,"(133, -85)",117.64047735566682
226,1,"(133, -84)",114.40220987279255
226,2,"(133, -83)",110.53181784012932
226,3,"(132, -83)",110.30589531643196
226,4,"(131, -83)",108.62608503444476
226,5,"(130, -83)",106.62593170193897
226,6,"(130, -82)",106.10945648276103
226,7,"(130, -81)",99.70002257193015
227,0,"(-52, 65)",93.62408404808667
227,1,"(-52, 64)",91.00428715373556
227,2,"(-53, 64)",90.2087590700274
227,3,"(-54, 64)",89.10323845151221
228,0,"(44, -61)",90.70692980859397
228,1,"(44, -62)",89.30113661789662
228,2,"(43, -62)",88.97989323751221
228,3,"(42, -62)",86.98262609418018
228,4,"(41, -62)",83.4137960110885
228,5,"(40, -62)",80.62075988900949
228,6,"(39, -62)",79.70371998551636
228,7,"(38, -62)",77.46135270886207
228,8,"(37, -62)",73.72873098372843
228,9,"(36, -62)",71.15756505424942
229,0,"(141, 4)",112.13613442698491
229,1,"(140, 4)",109.35310656838834
229,2,"(139, 4)",105.988267321704
229,3,"(138, 4)",105.6488944208576
229,4,"(137, 4)",104.05637004434752
229,5,"(136, 4)",100.85909522245761
229,6,"(135, 4)",96.37920321386201
229,7,"(134, 4)",94.6603994288723
230,0,"(57, 130)",109.84410124362145
230,1,"(58, 130)",106.12701097362304
230,2,"(58, 129)",104.00721732586148
230,3,"(59, 129)",102.61367622892158
231,0,"(-150, 5)",127.78098422425262
231,1,"(-150, 6)",123.28632180007862
231,2,"(-149, 6)",120.22349106147121
231,3,"(-148, 6)",116.4783972756542
231,4,"(-147, 6)",115.90197156251662
231,5,"(-146, 6)",114.14227038790087
231,6,"(-145, 6)",110.84531366146012
231,7,"(-144, 6)",106.9006631401426
232,0,"(-4, -43)",73.43584669995965
232,1,"(-4, -42)",70.85799696473832
232,2,"(-5, -42)",69.37144620303316
232,3,"(-6, -42)",69.17336354807139
232,4,"(-7, -42)",67.57872625360709
232,5,"(-8, -42)",64.50118104120142
232,6,"(-9, -42)",62.43920901543717
233,0,"(70, 146)",124.3080722053982
233,1,"(71, 146)",123.19329963129856
233,2,"(72, 146)",121.89508487748698
234,0,"(14, 88)",73.55445119588254
234,1,"(13, 88)",73.0019683519358
235,0,"(76, 76)",65.93657659115527
235,1,"(75, 76)",64.8553852193494
236,0,"(-41, 111)",106.82629548513118
236,1,"(-41, 112)",103.5553123906264
236,2,"(-40, 112)",100.82915414206249
236,3,"(-39, 112)",99.96486376487593
236,4,"(-38, 112)",97.75783795726208
236,5,"(-37, 112)",94.04095228253148
236,6,"(-36, 112)",90.8125108091717
237,0,"(92, -64)",102.49364890464571
237,1,"(91, -64)",99.14834495546836
237,2,"(90, -64)",94.5863934813624
237,3,"(89, -64)",93.09601647005832
238,0,"(-107, -5)",97.09447720746911
238,1,"(-107, -6)",91.37107684965429
238,2,"(-108, -6)",90.73582965002778
239,0,"(113, 21)",80.9966024925239
239,1,"(114, 21)",80.71618874126258
239,2,"(115, 21)",78.86771597905398
239,3,"(116, 21)",75.54943826861333
239,4,"(117, 21)",72.78487761578813
240,0,"(-103, -30)",91.96225735629957
240,1,"(-104, -30)",91.77333971358276
240,2,"(-105, -30)",91.52006246592546
240,3,"(-106, -30)",89.70616702438824
240,4,"(-107, -30)",86.41364519748899
240,5,"(-108, -30)",83.55523888680759
241,0,"(8, -35)",53.95629442737615
241,1,"(9, -35)",50.13831578674822
242,0,"(-49, -75)",85.15978318528519
242,1,"(-49, -76)",82.22781661680051
243,0,"(-138, -127)",128.15742246961983
243,1,"(-137, -127)",126.18529260362665
243,2,"(-136, -127)",125.01454632535287
243,3,"(-135, -127)",122.89091874899967
243,4,"(-134, -127)",122.8712278535741
244,0,"(-25, 93)",76.73904404632788
244,1,"(-26, 93)",76.736844401784
244,2,"(-27, 93)",75.91537334579166
245,0,"(-113, 83)",110.54866955957678
245,1,"(-112, 83)",109.59813242951496
246,0,"(62, 144)",128.25687799756102
246,1,"(63, 144)",126.4207957838423
247,0,"(-51, 46)",104.24986172236117
247,1,"(-51, 45)",100.40214733043962
247,2,"(-50, 45)",99.51514348718516
247,3,"(-49, 45)",96.85707430449037
247,4,"(-48, 45)",96.14716494561479
247,5,"(-47, 45)",94.07152586120438
247,6,"(-46, 45)",90.44120054973237
247,7,"(-45, 45)",85.73759574899401
248,0,"(103, 54)",121.73476987223711
249,0,"(-26, -75)",47.974997654228446
249,1,"(-26, -74)",46.36522750626266
249,2,"(-27, -74)",46.225189578847214
250,0,"(-148, -96)",158.04656789423962
250,1,"(-148, -95)",155.61372866735596
250,2,"(-148, -94)",154.83229358270538
250,3,"(-148, -93)",148.67748802914662
250,4,"(-147, -93)",147.82313887268705
250,5,"(-146, -93)",145.88923420297095
250,6,"(-145, -93)",144.42377126274482
250,7,"(-144, -93)",142.33345796001953
250,8,"(-143, -93)",142.24211165461642
251,0,"(67, -38)",74.57456780819854
251,1,"(67, -37)",73.19706710627779
252,0,"(-60, 115)",108.4631580451612
252,1,"(-61, 115)",107.17861919998525
252,2,"(-62, 115)",104.29156803464339
252,3,"(-63, 115)",101.13681015998563
252,4,"(-64, 115)",100.9854070727054
252,5,"(-65, 115)",100.41106329136247
252,6,"(-66, 115)",100.2331343124447
252,7,"(-67, 115)",98.83261781395257
253,0,"(87, -125)",104.9835248746927
253,1,"(86, -125)",103.26264298436493
253,2,"(85, -125)",101.88864657643434
253,3,"(85, -124)",101.19709888613919
254,0,"(135, -23)",79.92256213085514
255,0,"(-88, 83)",103.03888703399319
255,1,"(-87, 83)",100.87857132303797
255,2,"(-86, 83)",97.13668794298508
255,3,"(-85, 83)",93.62911584162336
255,4,"(-84, 83)",92.63337097840093
255,5,"(-83, 83)",90.46407602920873
255,6,"(-82, 83)",89.35814105704569
255,7,"(-81, 83)",87.11403780642615
255,8,"(-81, 82)",86.39791497963347
255,9,"(-81, 81)",79.87872908762651
256,0,"(-82, 87)",101.40138587120082
256,1,"(-82, 86)",96.34409289191862
256,2,"(-81, 86)",93.47744991728914
256,3,"(-80, 86)",93.23238893393673
