trial_id,generation_index,point,fitness_value
103,6,"(63, -54)",54.616984215405374
103,7,"(63, -55)",53.72210705110777
103,8,"(63, -56)",52.513514700651015
103,9,"(63, -57)",51.0991671192098
103,10,"(63, -58)",50.81483976323658
104,0,"(-102, -101)",53.99201851170083
104,1,"(-102, -100)",52.56654901954876
104,2,"(-101, -100)",51.35620847630974
104,3,"(-101, -99)",51.30805758268043
105,0,"(70, 31)",59.8392566546038
105,1,"(71, 31)",59.416155826887284
105,2,"(72, 31)",58.7160628611214
105,3,"(73, 31)",57.78250614707229
105,4,"(74, 31)",56.67352971961108
105,5,"(75, 31)",55.45808436175726
105,6,"(75, 30)",55.05260904391763
105,7,"(75, 29)",54.240190962481236
105,8,"(75, 28)",53.093401005077666
105,9,"(75, 27)",51.7146785031732
105,10,"(75, 26)",50.76673483730749
106,0,"(66, 60)",56.86051025306602
106,1,"(66, 59)",55.60339040884001
106,2,"(66, 58)",54.16364471148799
106,3,"(65, 58)",53.184127233732916
106,4,"(64, 58)",52.0442345829677
106,5,"(63, 58)",50.81483976323658
107,0,"(89, -123)",54.766569851608644
107,1,"(88, -123)",53.530974342713996
107,2,"(88, -122)",52.31619391847337
107,3,"(88, -121)",50.89846809519027
107,4,"(88, -120)",50.68407499458904
108,0,"(-100, -119)",52.73845411906918
108,1,"(-100, -120)",51.301577198625886
108,2,"(-101, -120)",51.224769675008844
109,0,"(56, 23)",59.03166227910114
109,1,"(56, 24)",57.99479335113563
109,2,"(56, 25)",56.68621336764948
109,3,"(56, 26)",55.2228138812876
109,4,"(55, 26)",54.89968931685638
109,5,"(54, 26)",54.28869923557135
109,6,"(53, 26)",53.42783204140444
109,7,"(52, 26)",52.370612286946454
109,8,"(51, 26)",51.18277277596892
109,9,"(50, 26)",50.60138658956925
110,0,"(-95, -23)",58.9904739487689
110,1,"(-95, -24)",57.953605020803394
110,2,"(-95, -25)",56.64502503731725
110,3,"(-95, -26)",55.18162555095537
110,4,"(-96, -26)",54.79766891284637
110,5,"(-97, -26)",54.1321898924771
110,6,"(-98, -26)",53.22656475213887
110,7,"(-99, -26)",52.137100876733825
110,8,"(-100, -26)",50.931535853302115
110,9,"(-101, -26)",50.85472832968507
111,0,"(-52, -53)",57.008922902165125
111,1,"(-51, -53)",55.82108339118759
111,2,"(-50, -53)",55.23969720478793
111,3,"(-50, -54)",54.73847193856717
111,4,"(-50, -55)",53.84359477426957
111,5,"(-50, -56)",52.635002423812814
111,6,"(-50, -57)",51.2206548423716
111,7,"(-50, -58)",50.936327486398376
112,0,"(124, 79)",52.7082731213247
112,1,"(125, 79)",51.51391595657727
112,2,"(126, 79)",51.10795717316811
113,0,"(-79, 66)",56.824623438963954
113,1,"(-79, 67)",55.49251891833146
113,2,"(-79, 68)",54.01976859655019
113,3,"(-78, 68)",53.12945356525642
113,4,"(-77, 68)",52.050890852890305
113,5,"(-76, 68)",50.851140264973175
113,6,"(-75, 68)",50.59871195115266
114,0,"(-57, -8)",58.65517408337004
114,1,"(-57, -7)",57.4924360286631
114,2,"(-57, -6)",56.10421597912925
114,3,"(-57, -5)",55.321891514002324
114,4,"(-58, -5)",55.02816128596193
114,5,"(-59, -5)",54.44379482561199
114,6,"(-60, -5)",53.6051252091241
114,7,"(-61, -5)",52.564296851221215
114,8,"(-62, -5)",51.3860234180275
114,9,"(-63, -5)",50.563807771932716
115,0,"(86, -23)",56.43682051609777
115,1,"(87, -23)",55.2727161207747
115,2,"(88, -23)",54.122882047078804
115,3,"(88, -24)",53.0860131191133
115,4,"(88, -25)",51.77743313562715
115,5,"(88, -26)",50.31403364926527
116,0,"(-112, 76)",54.80617832254721
116,1,"(-113, 76)",53.573306785393875
116,2,"(-113, 77)",52.35010740660769
116,3,"(-113, 78)",50.92784722600695
116,4,"(-113, 79)",50.80974229909539
117,0,"(131, -100)",55.63181595795159
117,1,"(130, -100)",55.19060936716707
117,2,"(129, -100)",54.47462886648629
117,3,"(128, -100)",53.528390655646376
117,4,"(127, -100)",52.41072724356705
117,5,"(126, -100)",51.191129527896656
117,6,"(126, -99)",51.14297863426735
118,0,"(-125, 126)",55.80040658741126
118,1,"(-126, 126)",55.394447804002105
118,2,"(-126, 127)",55.023446109333726
118,3,"(-126, 128)",54.24122087495264
118,4,"(-126, 129)",53.11764595138284
118,5,"(-126, 130)",51.75308694025842
118,6,"(-126, 131)",50.57030872287382
119,0,"(-143, -103)",58.995620624107744
119,1,"(-143, -102)",58.07240981250162
119,2,"(-143, -101)",56.843167377771685
119,3,"(-143, -100)",55.41769788561962
119,4,"(-142, -100)",54.816351080497455
119,5,"(-141, -100)",53.96349993305358
119,6,"(-140, -100)",52.91217059691868
119,7,"(-139, -100)",51.727729638182694
119,8,"(-138, -100)",51.058694639962546
119,9,"(-138, -99)",51.01054374633324
120,0,"(-29, -65)",58.09447924412725
120,1,"(-29, -66)",57.022013454129706
120,2,"(-29, -67)",55.689908933497215
120,3,"(-29, -68)",54.217158611715945
120,4,"(-28, -68)",53.38668721025236
120,5,"(-27, -68)",52.3519745855615
120,6,"(-26, -68)",51.17735415709749
120,7,"(-25, -68)",50.2676502993962
121,0,"(58, 98)",56.827352301506565
121,1,"(58, 99)",55.39758163343203
121,2,"(59, 99)",54.813215173082085
121,3,"(60, 99)",53.9745455565942
121,4,"(61, 99)",52.93371719869131
121,5,"(62, 99)",51.7554437654976
121,6,"(63, 99)",50.93322811940282
122,0,"(96, -41)",59.351554899466166
122,1,"(97, -41)",58.6860758790969
122,2,"(98, -41)",57.78045073875867
122,3,"(99, -41)",56.69098686335362
122,4,"(100, -41)",55.48542183992191
122,5,"(100, -40)",54.88102854415133
122,6,"(100, -39)",53.89974044375825
122,7,"(100, -38)",52.62921308222832
122,8,"(100, -37)",51.18293888481735
122,9,"(101, -37)",51.106131361200305
123,0,"(55, -120)",55.26973066218016
123,1,"(54, -120)",54.65874058089513
123,2,"(53, -120)",53.79787338672821
123,3,"(52, -120)",52.74065363227023
123,4,"(51, -120)",51.55281412129269
123,5,"(50, -120)",50.97142793489303
124,0,"(-66, 44)",57.58834650004787
124,1,"(-66, 45)",56.53353002839508
124,2,"(-66, 46)",55.21300110159086
124,3,"(-66, 47)",53.74471863579975
124,4,"(-65, 47)",52.765201158044675
124,5,"(-64, 47)",51.625308507279456
124,6,"(-63, 47)",50.39591368754834
125,0,"(-149, 49)",54.83875005461435
125,1,"(-149, 48)",53.469914902737536
125,2,"(-150, 48)",52.28808077925108
125,3,"(-150, 47)",51.174785922136444
125,4,"(-151, 47)",50.440122905950666
126,0,"(-15, 82)",57.164896833855224
126,1,"(-14, 82)",56.06100637859161
126,2,"(-13, 82)",54.84806591279405
126,3,"(-13, 81)",53.90522761424228
126,4,"(-13, 80)",52.661870709335524
126,5,"(-13, 79)",51.22906056735992
127,0,"(-4, 66)",57.11396398311166
127,1,"(-4, 67)",55.78185946247917
127,2,"(-4, 68)",54.3091091406979
127,3,"(-3, 68)",53.509948016775084
127,4,"(-2, 68)",52.49888190967943
127,5,"(-1, 68)",51.33877401293103
127,6,"(0, 68)",50.101754216658414
128,0,"(134, 99)",55.078806356654496
128,1,"(135, 99)",54.335978517714295
128,2,"(136, 99)",53.36851978640873
128,3,"(137, 99)",52.23658206084019
128,4,"(138, 99)",51.01054374633324
129,0,"(-71, -53)",59.36311691765619
129,1,"(-72, -53)",58.66302395189031
129,2,"(-73, -53)",57.7294672378412
129,3,"(-74, -53)",56.620490810379984
129,4,"(-75, -53)",55.40504545252617
129,5,"(-75, -54)",54.90382018630542
129,6,"(-75, -55)",54.008943022007806
129,7,"(-75, -56)",52.80035067155105
129,8,"(-75, -57)",51.38600309010984
129,9,"(-75, -58)",51.10167573413661
130,0,"(1, -39)",54.475001489541995
130,1,"(1, -38)",53.204474128012066
130,2,"(1, -37)",51.7581999306011
130,3,"(0, -37)",50.52118013432848
131,0,"(-121, 146)",59.5129176685093
131,1,"(-122, 146)",58.88278539477784
131,2,"(-123, 146)",58.006089069545894
131,3,"(-124, 146)",56.937337424106744
131,4,"(-125, 146)",55.742980259359314
131,5,"(-125, 145)",55.255490098217805
131,6,"(-125, 144)",54.372311687996536
131,7,"(-125, 143)",53.17233672575344
131,8,"(-125, 142)",51.76275540103879
131,9,"(-126, 142)",51.35679661762963
131,10,"(-126, 141)",50.97622192482461
132,0,"(127, -119)",53.71616536270945
132,1,"(127, -120)",52.27928844226616
132,2,"(126, -120)",51.05969072659576
133,0,"(10, -121)",53.84657226925803
133,1,"(11, -121)",52.76251650899991
133,2,"(12, -121)",51.55981158903759
133,3,"(12, -120)",51.34541848843636
133,4,"(13, -120)",51.18079412078757
134,0,"(-125, 149)",54.592423311251885
134,1,"(-125, 150)",53.452441005956544
134,2,"(-125, 151)",52.077831457060036
134,3,"(-125, 152)",51.06027768210311
134,4,"(-126, 152)",50.65431889869395
135,0,"(94, 107)",58.86543468418513
135,1,"(94, 108)",57.75858480757026
135,2,"(94, 109)",56.40446213221169
135,3,"(94, 110)",55.05679387601228
135,4,"(93, 110)",54.82507603592707
135,5,"(92, 110)",54.29748575699115
135,6,"(91, 110)",53.50682604740678
135,7,"(90, 110)",52.50225629841785
135,8,"(89, 110)",51.346235791461964
135,9,"(88, 110)",50.11064028256732
136,0,"(121, -70)",57.334414772139226
136,1,"(121, -69)",55.975853977265224
136,2,"(121, -68)",54.697522687676305
136,3,"(122, -68)",54.06739041394484
136,4,"(123, -68)",53.190694088712895
136,5,"(124, -68)",52.12194244327374
136,6,"(125, -68)",50.92758527852631
136,7,"(126, -68)",50.52162649511715
137,0,"(-121, 110)",54.66215220713318
137,1,"(-122, 110)",54.03201993340172
137,2,"(-123, 110)",53.15532360816978
137,3,"(-124, 110)",52.08657196273062
137,4,"(-125, 110)",50.89221479798319
137,5,"(-126, 110)",50.48625601457403
138,0,"(-109, -55)",57.78382638213118
138,1,"(-109, -56)",56.57523403167443
138,2,"(-109, -57)",55.16088645023321
138,3,"(-110, -57)",54.385245513891086
138,4,"(-111, -57)",53.39222778527767
138,5,"(-112, -57)",52.24357429715494
138,6,"(-113, -57)",51.01070276000161
138,7,"(-113, -58)",50.72637540402838
139,0,"(-115, -116)",57.14338005279747
139,1,"(-114, -116)",55.97250465729739
139,2,"(-113, -116)",54.975383860749425
139,3,"(-113, -117)",54.40381025113887
139,4,"(-113, -118)",53.44972468105481
139,5,"(-113, -119)",52.19835277296633
139,6,"(-113, -120)",50.761475852523034
140,0,"(-30, 56)",56.99339282093051
140,1,"(-30, 57)",55.57904523948929
140,2,"(-29, 57)",55.004449750673125
140,3,"(-28, 57)",54.17397834920954
140,4,"(-27, 57)",53.13926572451869
140,5,"(-26, 57)",51.96464529605468
140,6,"(-25, 57)",51.05494143835338
140,7,"(-25, 58)",50.770614082380156
141,0,"(-89, 141)",51.83620170171254
141,1,"(-88, 141)",50.60060619281789
142,0,"(-24, 146)",56.314226688486045
142,1,"(-25, 146)",55.0830452802292
142,2,"(-25, 145)",54.59555511908769
142,3,"(-25, 144)",53.71237670886642
142,4,"(-25, 143)",52.512401746623325
142,5,"(-25, 142)",51.10282042190868
142,6,"(-25, 141)",50.72224572910366
143,0,"(-130, -109)",55.833404110043865
143,1,"(-130, -110)",54.48573585384445
143,2,"(-129, -110)",53.76975535316367
143,3,"(-128, -110)",52.82351714232375
143,4,"(-127, -110)",51.70585373024443
143,5,"(-126, -110)",50.48625601457403
144,0,"(64, 148)",56.0096326702251
144,1,"(63, 148)",54.780237850493975
144,2,"(63, 149)",53.97671401297819
144,3,"(63, 150)",52.83673170768285
144,4,"(63, 151)",51.46212215878635
144,5,"(63, 152)",50.44456838382942
145,0,"(139, 117)",55.238625235497636
145,1,"(139, 118)",54.284539665413575
145,2,"(139, 119)",53.033167757325096
145,3,"(139, 120)",51.5962908368818
145,4,"(138, 120)",50.927255838661644
146,0,"(11, -17)",53.79819367382656
146,1,"(11, -16)",52.34579987745889
146,2,"(12, -16)",51.143094957496565
146,3,"(13, -16)",50.978470589847774
147,0,"(-46, 10)",59.32722335644437
147,1,"(-47, 10)",58.59328736213808
147,2,"(-48, 10)",57.6328270730044
147,3,"(-49, 10)",56.50555925790786
147,4,"(-50, 10)",55.28157196975823
147,5,"(-50, 9)",54.85197019684131
147,6,"(-50, 8)",54.01857806446223
147,7,"(-50, 7)",52.85584000975529
147,8,"(-50, 6)",51.46761996022144
147,9,"(-50, 5)",50.685295495094515
148,0,"(-28, -15)",54.338911990747846
148,1,"(-27, -15)",53.304199366056984
148,2,"(-26, -15)",52.129578937592974
148,3,"(-25, -15)",51.21987507989168
148,4,"(-25, -16)",50.603390999935016
149,0,"(52, -83)",56.966024179273205
149,1,"(51, -83)",55.778184668295665
149,2,"(50, -83)",55.196798481895996
149,3,"(50, -82)",54.63869972689951
149,4,"(50, -81)",53.69586142834774
149,5,"(50, -80)",52.452504523440986
149,6,"(50, -79)",51.019694381465385
150,0,"(3, 84)",58.39688870707232
150,1,"(2, 84)",57.38582259997666
150,2,"(1, 84)",56.22571470322826
150,3,"(0, 84)",54.98869490695565
150,4,"(0, 85)",54.66657556031961
150,5,"(0, 86)",53.927604917114536
150,6,"(0, 87)",52.83779302405773
150,7,"(0, 88)",51.49448953182236
150,8,"(0, 89)",50.01768774067455
150,9,"(0, 90)",1.0
151,0,"(11, -113)",55.86585908875044
151,1,"(12, -113)",54.66315416878812
151,2,"(12, -112)",53.583352431306054
151,3,"(12, -111)",52.24648964340487
151,4,"(12, -110)",50.771983776414636
151,5,"(13, -110)",50.60735940876584
152,0,"(-146, 84)",59.64727934622918
152,1,"(-147, 84)",59.05318769782767
152,2,"(-148, 84)",58.20638557374065
152,3,"(-149, 84)",57.15952302862442
152,4,"(-150, 84)",55.97768890513797
152,5,"(-151, 84)",55.24302588895218
152,6,"(-151, 85)",54.920906542316146
152,7,"(-151, 86)",54.18193589911107
152,8,"(-151, 87)",53.09212400605427
152,9,"(-151, 88)",51.74882051381889
152,10,"(-151, 89)",50.272018722671085
153,0,"(138, -99)",51.01054374633324
154,0,"(-113, 125)",55.02287060843655
154,1,"(-113, 124)",54.51169750847005
154,2,"(-113, 123)",53.60837520064799
154,3,"(-113, 122)",52.393594776407355
154,4,"(-113, 121)",50.97586895312426
154,5,"(-113, 120)",50.761475852523034
155,0,"(-41, 109)",55.08754414433869
155,1,"(-41, 110)",53.739875888139274
155,2,"(-40, 110)",52.786489290562145
155,3,"(-39, 110)",51.66397970422666
155,4,"(-38, 110)",50.44213933842435
156,0,"(-15, -83)",57.72299558885172
156,1,"(-14, -83)",56.61910513358809
156,2,"(-13, -83)",55.406164667790534
156,3,"(-13, -82)",54.84806591279405
156,4,"(-13, -81)",53.90522761424228
156,5,"(-13, -80)",52.661870709335524
156,6,"(-13, -79)",51.22906056735992
157,0,"(28, -115)",58.27666413083766
157,1,"(27, -115)",57.2419515061468
157,2,"(26, -115)",56.06733107768279
157,3,"(25, -115)",55.15762721998149
157,4,"(25, -114)",54.84973542500112
157,5,"(25, -113)",54.12345021122657
157,6,"(25, -112)",53.0436484737445
157,7,"(25, -111)",51.70678568584332
157,8,"(25, -110)",50.23227981885308
158,0,"(-25, 39)",53.403877776007164
158,1,"(-25, 38)",52.133350414477235
158,2,"(-25, 37)",50.68707621706627
159,0,"(-5, -70)",57.483569397899274
159,1,"(-5, -69)",56.125008603025265
159,2,"(-5, -68)",54.846677313436345
159,3,"(-4, -68)",54.3091091406979
159,4,"(-3, -68)",53.509948016775084
159,5,"(-2, -68)",52.49888190967943
159,6,"(-1, -68)",51.33877401293103
159,7,"(0, -68)",50.101754216658414
160,0,"(74, 128)",55.53375168884196
160,1,"(75, 128)",54.31830633098814
160,2,"(75, 129)",53.19473140741835
160,3,"(75, 130)",51.830172396293925
160,4,"(75, 131)",50.64739417890933
161,0,"(4, 120)",54.847173372176506
161,1,"(3, 120)",54.04801224825369
161,2,"(2, 120)",53.03694614115804
161,3,"(1, 120)",51.87683824440964
161,4,"(0, 120)",1.0
162,0,"(-146, 133)",57.60467922290994
162,1,"(-146, 132)",56.279233950361345
162,2,"(-146, 131)",54.80902088368862
162,3,"(-147, 131)",54.2149292352871
162,4,"(-148, 131)",53.36812711120008
162,5,"(-149, 131)",52.321264566083855
162,6,"(-150, 131)",51.1394304425974
162,7,"(-151, 131)",50.404767426411624
163,0,"(3, -97)",56.798531399339474
163,1,"(3, -98)",55.56107082399982
163,2,"(3, -99)",54.13130015592529
163,3,"(2, -99)",53.12023404882963
163,4,"(1, -99)",51.96012615208123
163,5,"(0, -99)",50.72310635580862
164,0,"(-82, -15)",56.0381279685479
164,1,"(-82, -16)",55.42164388859123
164,2,"(-83, -16)",55.16827705945158
164,3,"(-84, -16)",54.62077310987751
164,4,"(-85, -16)",53.813173183661235
164,5,"(-86, -16)",52.79568993266821
164,6,"(-87, -16)",51.631585537345146
164,7,"(-88, -16)",50.48175146364925
165,0,"(-91, -96)",57.76539172539243
165,1,"(-90, -96)",56.7608219764035
165,2,"(-89, -96)",55.604801469447615
165,3,"(-88, -96)",54.369205960552975
165,4,"(-88, -97)",53.43459414567482
165,5,"(-88, -98)",52.19713357033517
165,6,"(-88, -99)",50.767362902260636
166,0,"(133, -71)",58.68028348851645
166,1,"(133, -70)",57.56635781134495
166,2,"(133, -69)",56.20779701647094
166,3,"(133, -68)",54.92946572688202
166,4,"(134, -68)",54.4574542175043
166,5,"(135, -68)",53.71462637856409
166,6,"(136, -68)",52.747167647258536
166,7,"(137, -68)",51.615229921689995
166,8,"(138, -68)",50.38919160718304
167,0,"(-11, -6)",53.04431543372709
167,1,"(-12, -6)",51.84161051376477
167,2,"(-12, -5)",51.05928604863785
167,3,"(-13, -5)",50.89466168098906
168,0,"(-43, 25)",56.58316592877852
168,1,"(-43, 26)",55.11976644241664
168,2,"(-42, 26)",54.6682559026716
168,3,"(-41, 26)",53.943269254837226
168,4,"(-40, 26)",52.9898826572601
168,5,"(-39, 26)",51.867373070924614
168,6,"(-38, 26)",50.64553270512229
169,0,"(-46, -15)",55.431239870596045
169,1,"(-47, -15)",54.69730387628975
169,2,"(-48, -15)",53.73684358715607
169,3,"(-49, -15)",52.609575772059536
169,4,"(-50, -15)",51.3855884839099
169,5,"(-50, -16)",50.769104403953236
170,0,"(108, 100)",55.55313689146043
170,1,"(109, 100)",55.04309834405553
170,2,"(110, 100)",54.26745740771341
170,3,"(111, 100)",53.2744396791
170,4,"(112, 100)",52.125786190977266
170,5,"(113, 100)",50.89291465382393
170,6,"(113, 99)",50.84476376019463
171,0,"(-22, -124)",57.91774173193599
171,1,"(-23, -124)",56.93143549158033
171,2,"(-24, -124)",55.78711759507866
171,3,"(-25, -124)",54.55593618682182
171,4,"(-25, -123)",53.65261387899976
171,5,"(-25, -122)",52.43783345475913
171,6,"(-25, -121)",51.02010763147603
171,7,"(-25, -120)",50.80571453087481
172,0,"(-103, 66)",55.80061882551093
172,1,"(-103, 67)",54.46851430487844
172,2,"(-103, 68)",52.99576398309716
172,3,"(-102, 68)",51.89704598676926
172,4,"(-101, 68)",50.686705443530236
173,0,"(-9, -128)",57.71171458093351
173,1,"(-9, -129)",56.58813965736371
173,2,"(-9, -130)",55.22358064623929
173,3,"(-9, -131)",54.04080242885469
173,4,"(-10, -131)",53.14279716493487
173,5,"(-11, -131)",52.058741404676745
173,6,"(-12, -131)",50.85603648471442
173,7,"(-13, -131)",50.69141211706563
174,0,"(-149, 20)",56.9716795549206
174,1,"(-150, 20)",55.78984543143414
174,2,"(-151, 20)",55.05518241524837
174,3,"(-151, 19)",54.427894906192336
174,4,"(-151, 18)",53.427795361709705
174,5,"(-151, 17)",52.14421969556143
174,6,"(-151, 16)",50.691825899193766
175,0,"(-84, -16)",54.62077310987751
175,1,"(-85, -16)",53.813173183661235
175,2,"(-86, -16)",52.79568993266821
175,3,"(-87, -16)",51.631585537345146
175,4,"(-88, -16)",50.48175146364925
176,0,"(-68, 76)",58.25863684040564
176,1,"(-68, 77)",57.035437461619466
176,2,"(-68, 78)",55.61317728101873
176,3,"(-67, 78)",55.123357185660474
176,4,"(-66, 78)",54.36511653346656
176,5,"(-65, 78)",53.385599055711495
176,6,"(-64, 78)",52.24570640494627
176,7,"(-63, 78)",51.01631158521515
176,8,"(-63, 79)",50.898206658303586
177,0,"(132, 68)",55.101313517194754
177,1,"(133, 68)",54.92946572688202
177,2,"(134, 68)",54.4574542175043
177,3,"(135, 68)",53.71462637856409
177,4,"(136, 68)",52.747167647258536
177,5,"(137, 68)",51.615229921689995
177,6,"(138, 68)",50.38919160718304
178,0,"(137, -146)",56.43062490252299
178,1,"(138, -146)",55.20458658801604
178,2,"(138, -145)",54.717096426874534
178,3,"(138, -144)",53.833918016653264
178,4,"(138, -143)",52.63394305441017
178,5,"(138, -142)",51.22436172969552
178,6,"(138, -141)",50.8437870368905
179,0,"(-93, -112)",57.636444690818486
179,1,"(-93, -111)",56.2995819029173
179,2,"(-93, -110)",54.82507603592707
179,3,"(-92, -110)",54.29748575699115
179,4,"(-91, -110)",53.50682604740678
179,5,"(-90, -110)",52.50225629841785
179,6,"(-89, -110)",51.346235791461964
179,7,"(-88, -110)",50.11064028256732
180,0,"(-74, 129)",54.41017676527217
180,1,"(-74, 130)",53.04561775414775
180,2,"(-75, 130)",51.830172396293925
180,3,"(-75, 131)",50.64739417890933
181,0,"(-132, 39)",58.237540993805716
181,1,"(-132, 38)",56.967013632275794
181,2,"(-132, 37)",55.52073943486482
181,3,"(-133, 37)",55.34889164455209
181,4,"(-134, 37)",54.87688013517437
