generation,best_ind,best_fitness
2851,"[-23, 23]",24.565583300952092
2852,"[-23, 23]",24.565583300952092
2853,"[-23, 23]",24.565583300952092
2854,"[-23, 23]",24.565583300952092
2855,"[-23, 23]",24.565583300952092
2856,"[-23, 23]",24.565583300952092
2857,"[-23, 23]",24.565583300952092
2858,"[-23, 23]",24.565583300952092
2859,"[-23, 23]",24.565583300952092
2860,"[-23, 23]",24.565583300952092
2861,"[-23, 23]",24.565583300952092
2862,"[-23, 23]",24.565583300952092
2863,"[-23, 23]",24.565583300952092
2864,"[-23, 23]",24.565583300952092
2865,"[-23, 23]",24.565583300952092
2866,"[-23, 23]",24.565583300952092
2867,"[-23, 23]",24.565583300952092
2868,"[-23, 23]",24.565583300952092
2869,"[-23, 23]",24.565583300952092
2870,"[-23, 23]",24.565583300952092
2871,"[-23, 23]",24.565583300952092
2872,"[-23, 23]",24.565583300952092
2873,"[-23, 23]",24.565583300952092
2874,"[-23, 23]",24.565583300952092
2875,"[-23, 23]",24.565583300952092
2876,"[-23, 23]",24.565583300952092
2877,"[-23, 23]",24.565583300952092
2878,"[-23, 23]",24.565583300952092
2879,"[-23, 23]",24.565583300952092
2880,"[-23, 23]",24.565583300952092
2881,"[-23, 23]",24.565583300952092
2882,"[-23, 23]",24.565583300952092
2883,"[-23, 23]",24.565583300952092
2884,"[-23, 23]",24.565583300952092
2885,"[-23, 23]",24.565583300952092
2886,"[-23, 23]",24.565583300952092
2887,"[-23, 23]",24.565583300952092
2888,"[-23, 23]",24.565583300952092
2889,"[-23, 23]",24.565583300952092
2890,"[-23, 23]",24.565583300952092
2891,"[-23, 23]",24.565583300952092
2892,"[-23, 23]",24.565583300952092
2893,"[-23, 23]",24.565583300952092
2894,"[-23, 23]",24.565583300952092
2895,"[-23, 23]",24.565583300952092
2896,"[-23, 23]",24.565583300952092
2897,"[-23, 23]",24.565583300952092
2898,"[-23, 23]",24.565583300952092
2899,"[-23, 23]",24.565583300952092
2900,"[-23, 23]",24.565583300952092
2901,"[-23, 23]",24.565583300952092
2902,"[-23, 23]",24.565583300952092
2903,"[-23, 23]",24.565583300952092
2904,"[-23, 23]",24.565583300952092
2905,"[-23, 23]",24.565583300952092
2906,"[-23, 23]",24.565583300952092
2907,"[-23, 23]",24.565583300952092
2908,"[-23, 23]",24.565583300952092
2909,"[-23, 23]",24.565583300952092
2910,"[-23, 23]",24.565583300952092
2911,"[-23, 23]",24.565583300952092
2912,"[-23, 23]",24.565583300952092
2913,"[-23, 23]",24.565583300952092
2914,"[-23, 23]",24.565583300952092
2915,"[-23, 23]",24.565583300952092
2916,"[-23, 23]",24.565583300952092
2917,"[-23, 23]",24.565583300952092
2918,"[-23, 23]",24.565583300952092
2919,"[-23, 23]",24.565583300952092
2920,"[-23, 23]",24.565583300952092
2921,"[-23, 23]",24.565583300952092
2922,"[-23, 23]",24.565583300952092
2923,"[-23, 23]",24.565583300952092
2924,"[-23, 23]",24.565583300952092
2925,"[-23, 23]",24.565583300952092
2926,"[-23, 23]",24.565583300952092
2927,"[-23, 23]",24.565583300952092
2928,"[-23, 23]",24.565583300952092
2929,"[-23, 23]",24.565583300952092
2930,"[-23, 23]",24.565583300952092
2931,"[-23, 23]",24.565583300952092
2932,"[-23, 23]",24.565583300952092
2933,"[-23, 23]",24.565583300952092
2934,"[-23, 23]",24.565583300952092
2935,"[-23, 23]",24.565583300952092
2936,"[-23, 23]",24.565583300952092
2937,"[-23, 23]",24.565583300952092
2938,"[-23, 23]",24.565583300952092
2939,"[-23, 23]",24.565583300952092
2940,"[-23, 23]",24.565583300952092
2941,"[-23, 23]",24.565583300952092
2942,"[-23, 23]",24.565583300952092
2943,"[-23, 23]",24.565583300952092
2944,"[-23, 23]",24.565583300952092
2945,"[-23, 23]",24.565583300952092
2946,"[-23, 23]",24.565583300952092
2947,"[-23, 23]",24.565583300952092
2948,"[-23, 23]",24.565583300952092
2949,"[-23, 23]",24.565583300952092
2950,"[-23, 23]",24.565583300952092
2951,"[-23, 23]",24.565583300952092
2952,"[-23, 23]",24.565583300952092
2953,"[-23, 23]",24.565583300952092
2954,"[-23, 23]",24.565583300952092
2955,"[-23, 23]",24.565583300952092
2956,"[-23, 23]",24.565583300952092
2957,"[-23, 23]",24.565583300952092
2958,"[-23, 23]",24.565583300952092
2959,"[-23, 23]",24.565583300952092
2960,"[-23, 23]",24.565583300952092
2961,"[-23, 23]",24.565583300952092
2962,"[-23, 23]",24.565583300952092
2963,"[-23, 23]",24.565583300952092
2964,"[-23, 23]",24.565583300952092
2965,"[-23, 23]",24.565583300952092
2966,"[-23, 23]",24.565583300952092
2967,"[-23, 23]",24.565583300952092
2968,"[-23, 23]",24.565583300952092
2969,"[-23, 23]",24.565583300952092
2970,"[-23, 23]",24.565583300952092
2971,"[-23, 23]",24.565583300952092
2972,"[-23, 23]",24.565583300952092
2973,"[-23, 23]",24.565583300952092
2974,"[-23, 23]",24.565583300952092
2975,"[-23, 23]",24.565583300952092
2976,"[-23, 23]",24.565583300952092
2977,"[-23, 23]",24.565583300952092
2978,"[-23, 23]",24.565583300952092
2979,"[-23, 23]",24.565583300952092
2980,"[-23, 23]",24.565583300952092
2981,"[-23, 23]",24.565583300952092
2982,"[-23, 23]",24.565583300952092
2983,"[-23, 23]",24.565583300952092
2984,"[-23, 23]",24.565583300952092
2985,"[-23, 23]",24.565583300952092
2986,"[-23, 23]",24.565583300952092
2987,"[-23, 23]",24.565583300952092
2988,"[-23, 23]",24.565583300952092
2989,"[-23, 23]",24.565583300952092
2990,"[-23, 23]",24.565583300952092
2991,"[-23, 23]",24.565583300952092
2992,"[-23, 23]",24.565583300952092
2993,"[-23, 23]",24.565583300952092
2994,"[-23, 23]",24.565583300952092
2995,"[-23, 23]",24.565583300952092
2996,"[-23, 23]",24.565583300952092
2997,"[-23, 23]",24.565583300952092
2998,"[-23, 23]",24.565583300952092
2999,"[-23, 23]",24.565583300952092
3000,"[-23, 23]",24.565583300952092
3001,"[-23, 23]",24.565583300952092
3002,"[-23, 23]",24.565583300952092
3003,"[-23, 23]",24.565583300952092
3004,"[-23, 23]",24.565583300952092
3005,"[-23, 23]",24.565583300952092
3006,"[-23, 23]",24.565583300952092
3007,"[-23, 23]",24.565583300952092
3008,"[-23, 23]",24.565583300952092
3009,"[-23, 23]",24.565583300952092
3010,"[-23, 23]",24.565583300952092
3011,"[-23, 23]",24.565583300952092
3012,"[-23, 23]",24.565583300952092
3013,"[-23, 23]",24.565583300952092
3014,"[-23, 23]",24.565583300952092
3015,"[-23, 23]",24.565583300952092
3016,"[-23, 23]",24.565583300952092
3017,"[-23, 23]",24.565583300952092
3018,"[-23, 23]",24.565583300952092
3019,"[-23, 23]",24.565583300952092
3020,"[-23, 23]",24.565583300952092
3021,"[-23, 23]",24.565583300952092
3022,"[-23, 23]",24.565583300952092
3023,"[-23, 23]",24.565583300952092
3024,"[-23, 23]",24.565583300952092
3025,"[-23, 23]",24.565583300952092
3026,"[-23, 23]",24.565583300952092
3027,"[-23, 23]",24.565583300952092
3028,"[-23, 23]",24.565583300952092
3029,"[-23, 23]",24.565583300952092
3030,"[-23, 23]",24.565583300952092
3031,"[-23, 23]",24.565583300952092
3032,"[-23, 23]",24.565583300952092
3033,"[-23, 23]",24.565583300952092
3034,"[-23, 23]",24.565583300952092
3035,"[-23, 23]",24.565583300952092
3036,"[-23, 23]",24.565583300952092
3037,"[-23, 23]",24.565583300952092
3038,"[-23, 23]",24.565583300952092
3039,"[-23, 23]",24.565583300952092
3040,"[-23, 23]",24.565583300952092
3041,"[-23, 23]",24.565583300952092
3042,"[-23, 23]",24.565583300952092
3043,"[-23, 23]",24.565583300952092
3044,"[-23, 23]",24.565583300952092
3045,"[-23, 23]",24.565583300952092
3046,"[-23, 23]",24.565583300952092
3047,"[-23, 23]",24.565583300952092
3048,"[-23, 23]",24.565583300952092
3049,"[-23, 23]",24.565583300952092
3050,"[-23, 23]",24.565583300952092
3051,"[-23, 23]",24.565583300952092
3052,"[-23, 23]",24.565583300952092
3053,"[-23, 23]",24.565583300952092
3054,"[-23, 23]",24.565583300952092
3055,"[-23, 23]",24.565583300952092
3056,"[-23, 23]",24.565583300952092
3057,"[-23, 23]",24.565583300952092
3058,"[-23, 23]",24.565583300952092
3059,"[-23, 23]",24.565583300952092
3060,"[-23, 23]",24.565583300952092
3061,"[-23, 23]",24.565583300952092
3062,"[-23, 23]",24.565583300952092
3063,"[-23, 23]",24.565583300952092
3064,"[-23, 23]",24.565583300952092
3065,"[-23, 23]",24.565583300952092
3066,"[-23, 23]",24.565583300952092
3067,"[-23, 23]",24.565583300952092
3068,"[-23, 23]",24.565583300952092
3069,"[-23, 23]",24.565583300952092
3070,"[-23, 23]",24.565583300952092
3071,"[-23, 23]",24.565583300952092
3072,"[-23, 23]",24.565583300952092
3073,"[-23, 23]",24.565583300952092
3074,"[-23, 23]",24.565583300952092
3075,"[-23, 23]",24.565583300952092
3076,"[-23, 23]",24.565583300952092
3077,"[-23, 23]",24.565583300952092
3078,"[-23, 23]",24.565583300952092
3079,"[-23, 23]",24.565583300952092
3080,"[-23, 23]",24.565583300952092
3081,"[-23, 23]",24.565583300952092
3082,"[-23, 23]",24.565583300952092
3083,"[-23, 23]",24.565583300952092
3084,"[-23, 23]",24.565583300952092
3085,"[-23, 23]",24.565583300952092
3086,"[-23, 23]",24.565583300952092
3087,"[-23, 23]",24.565583300952092
3088,"[-23, 23]",24.565583300952092
3089,"[-23, 23]",24.565583300952092
3090,"[-23, 23]",24.565583300952092
3091,"[-23, 23]",24.565583300952092
3092,"[-23, 23]",24.565583300952092
3093,"[-23, 23]",24.565583300952092
3094,"[-23, 23]",24.565583300952092
3095,"[-23, 23]",24.565583300952092
3096,"[-23, 23]",24.565583300952092
3097,"[-23, 23]",24.565583300952092
3098,"[-23, 23]",24.565583300952092
3099,"[-23, 23]",24.565583300952092
3100,"[-23, 23]",24.565583300952092
3101,"[-23, 23]",24.565583300952092
3102,"[-23, 23]",24.565583300952092
3103,"[-23, 23]",24.565583300952092
3104,"[-23, 23]",24.565583300952092
3105,"[-23, 23]",24.565583300952092
3106,"[-23, 23]",24.565583300952092
3107,"[-23, 23]",24.565583300952092
3108,"[-23, 23]",24.565583300952092
3109,"[-23, 23]",24.565583300952092
3110,"[-23, 23]",24.565583300952092
3111,"[-23, 23]",24.565583300952092
3112,"[-23, 23]",24.565583300952092
3113,"[-23, 23]",24.565583300952092
3114,"[-23, 23]",24.565583300952092
3115,"[-23, 23]",24.565583300952092
3116,"[-23, 23]",24.565583300952092
3117,"[-23, 23]",24.565583300952092
3118,"[-23, 23]",24.565583300952092
3119,"[-23, 23]",24.565583300952092
3120,"[-23, 23]",24.565583300952092
3121,"[-23, 23]",24.565583300952092
3122,"[-23, 23]",24.565583300952092
3123,"[-23, 23]",24.565583300952092
3124,"[-23, 23]",24.565583300952092
3125,"[-23, 23]",24.565583300952092
3126,"[-23, 23]",24.565583300952092
3127,"[-23, 23]",24.565583300952092
3128,"[-23, 23]",24.565583300952092
3129,"[-23, 23]",24.565583300952092
3130,"[-23, 23]",24.565583300952092
3131,"[-23, 23]",24.565583300952092
3132,"[-23, 23]",24.565583300952092
3133,"[-23, 23]",24.565583300952092
3134,"[-23, 23]",24.565583300952092
3135,"[-23, 23]",24.565583300952092
3136,"[-23, 23]",24.565583300952092
3137,"[-23, 23]",24.565583300952092
3138,"[-23, 23]",24.565583300952092
3139,"[-23, 23]",24.565583300952092
3140,"[-23, 23]",24.565583300952092
3141,"[-23, 23]",24.565583300952092
3142,"[-23, 23]",24.565583300952092
3143,"[-23, 23]",24.565583300952092
3144,"[-23, 23]",24.565583300952092
3145,"[-23, 23]",24.565583300952092
3146,"[-23, 23]",24.565583300952092
3147,"[-23, 23]",24.565583300952092
3148,"[-23, 23]",24.565583300952092
3149,"[-23, 23]",24.565583300952092
3150,"[-23, 23]",24.565583300952092
3151,"[-23, 23]",24.565583300952092
3152,"[-23, 23]",24.565583300952092
3153,"[-23, 23]",24.565583300952092
3154,"[-23, 23]",24.565583300952092
3155,"[-23, 23]",24.565583300952092
3156,"[-23, 23]",24.565583300952092
3157,"[-23, 23]",24.565583300952092
3158,"[-23, 23]",24.565583300952092
3159,"[-23, 23]",24.565583300952092
3160,"[-23, 23]",24.565583300952092
3161,"[-23, 23]",24.565583300952092
3162,"[-23, 23]",24.565583300952092
3163,"[-23, 23]",24.565583300952092
3164,"[-23, 23]",24.565583300952092
3165,"[-23, 23]",24.565583300952092
3166,"[-23, 23]",24.565583300952092
3167,"[-23, 23]",24.565583300952092
3168,"[-23, 23]",24.565583300952092
3169,"[-23, 23]",24.565583300952092
3170,"[-23, 23]",24.565583300952092
3171,"[-23, 23]",24.565583300952092
3172,"[-23, 23]",24.565583300952092
3173,"[-23, 23]",24.565583300952092
3174,"[-23, 23]",24.565583300952092
3175,"[-23, 23]",24.565583300952092
3176,"[-23, 23]",24.565583300952092
3177,"[-23, 23]",24.565583300952092
3178,"[-23, 23]",24.565583300952092
3179,"[-23, 23]",24.565583300952092
3180,"[-23, 23]",24.565583300952092
3181,"[-23, 23]",24.565583300952092
3182,"[-23, 23]",24.565583300952092
3183,"[-23, 23]",24.565583300952092
3184,"[-23, 23]",24.565583300952092
3185,"[-23, 23]",24.565583300952092
3186,"[-23, 23]",24.565583300952092
3187,"[-23, 23]",24.565583300952092
3188,"[-23, 23]",24.565583300952092
3189,"[-23, 23]",24.565583300952092
3190,"[-23, 23]",24.565583300952092
3191,"[-23, 23]",24.565583300952092
3192,"[-23, 23]",24.565583300952092
3193,"[-23, 23]",24.565583300952092
3194,"[-23, 23]",24.565583300952092
3195,"[-23, 23]",24.565583300952092
3196,"[-23, 23]",24.565583300952092
3197,"[-23, 23]",24.565583300952092
3198,"[-23, 23]",24.565583300952092
3199,"[-23, 23]",24.565583300952092
3200,"[-23, 23]",24.565583300952092
3201,"[-23, 23]",24.565583300952092
3202,"[-23, 23]",24.565583300952092
3203,"[-23, 23]",24.565583300952092
3204,"[-23, 23]",24.565583300952092
3205,"[-23, 23]",24.565583300952092
3206,"[-23, 23]",24.565583300952092
3207,"[-23, 23]",24.565583300952092
3208,"[-23, 23]",24.565583300952092
3209,"[-23, 23]",24.565583300952092
3210,"[-23, 23]",24.565583300952092
3211,"[-23, 23]",24.565583300952092
3212,"[-23, 23]",24.565583300952092
3213,"[-23, 23]",24.565583300952092
3214,"[-23, 23]",24.565583300952092
3215,"[-23, 23]",24.565583300952092
3216,"[-23, 23]",24.565583300952092
3217,"[-23, 23]",24.565583300952092
3218,"[-23, 23]",24.565583300952092
3219,"[-23, 23]",24.565583300952092
3220,"[-23, 23]",24.565583300952092
3221,"[-23, 23]",24.565583300952092
3222,"[-23, 23]",24.565583300952092
3223,"[-23, 23]",24.565583300952092
3224,"[-23, 23]",24.565583300952092
3225,"[-23, 23]",24.565583300952092
3226,"[-23, 23]",24.565583300952092
3227,"[-23, 23]",24.565583300952092
3228,"[-23, 23]",24.565583300952092
3229,"[-23, 23]",24.565583300952092
3230,"[-23, 23]",24.565583300952092
3231,"[-23, 23]",24.565583300952092
3232,"[-23, 23]",24.565583300952092
3233,"[-23, 23]",24.565583300952092
3234,"[-23, 23]",24.565583300952092
3235,"[-23, 23]",24.565583300952092
3236,"[-23, 23]",24.565583300952092
3237,"[-23, 23]",24.565583300952092
3238,"[-23, 23]",24.565583300952092
3239,"[-23, 23]",24.565583300952092
3240,"[-23, 23]",24.565583300952092
3241,"[-23, 23]",24.565583300952092
3242,"[-23, 23]",24.565583300952092
3243,"[-23, 23]",24.565583300952092
3244,"[-23, 23]",24.565583300952092
3245,"[-23, 23]",24.565583300952092
3246,"[-23, 23]",24.565583300952092
3247,"[-23, 23]",24.565583300952092
3248,"[-23, 23]",24.565583300952092
3249,"[-23, 23]",24.565583300952092
3250,"[-23, 23]",24.565583300952092
3251,"[-23, 23]",24.565583300952092
3252,"[-23, 23]",24.565583300952092
3253,"[-23, 23]",24.565583300952092
3254,"[-23, 23]",24.565583300952092
3255,"[-23, 23]",24.565583300952092
3256,"[-23, 23]",24.565583300952092
3257,"[-23, 23]",24.565583300952092
3258,"[-23, 23]",24.565583300952092
3259,"[-23, 23]",24.565583300952092
3260,"[-23, 23]",24.565583300952092
3261,"[-23, 23]",24.565583300952092
3262,"[-23, 23]",24.565583300952092
3263,"[-23, 23]",24.565583300952092
3264,"[-23, 23]",24.565583300952092
3265,"[-23, 23]",24.565583300952092
3266,"[-23, 23]",24.565583300952092
3267,"[-23, 23]",24.565583300952092
3268,"[-23, 23]",24.565583300952092
3269,"[-23, 23]",24.565583300952092
3270,"[-23, 23]",24.565583300952092
3271,"[-23, 23]",24.565583300952092
3272,"[-23, 23]",24.565583300952092
3273,"[-23, 23]",24.565583300952092
3274,"[-23, 23]",24.565583300952092
3275,"[-23, 23]",24.565583300952092
3276,"[-23, 23]",24.565583300952092
3277,"[-23, 23]",24.565583300952092
3278,"[-23, 23]",24.565583300952092
3279,"[-23, 23]",24.565583300952092
3280,"[-23, 23]",24.565583300952092
3281,"[-23, 23]",24.565583300952092
3282,"[-23, 23]",24.565583300952092
3283,"[-23, 23]",24.565583300952092
3284,"[-23, 23]",24.565583300952092
3285,"[-23, 23]",24.565583300952092
3286,"[-23, 23]",24.565583300952092
3287,"[-23, 23]",24.565583300952092
3288,"[-23, 23]",24.565583300952092
3289,"[-23, 23]",24.565583300952092
3290,"[-23, 23]",24.565583300952092
3291,"[-23, 23]",24.565583300952092
3292,"[-23, 23]",24.565583300952092
3293,"[-23, 23]",24.565583300952092
3294,"[-23, 23]",24.565583300952092
3295,"[-23, 23]",24.565583300952092
3296,"[-23, 23]",24.565583300952092
3297,"[-23, 23]",24.565583300952092
3298,"[-23, 23]",24.565583300952092
3299,"[-23, 23]",24.565583300952092
3300,"[-23, 23]",24.565583300952092
3301,"[-23, 23]",24.565583300952092
3302,"[-23, 23]",24.565583300952092
3303,"[-23, 23]",24.565583300952092
3304,"[-23, 23]",24.565583300952092
3305,"[-23, 23]",24.565583300952092
3306,"[-23, 23]",24.565583300952092
3307,"[-23, 23]",24.565583300952092
3308,"[-23, 23]",24.565583300952092
3309,"[-23, 23]",24.565583300952092
3310,"[-23, 23]",24.565583300952092
3311,"[-23, 23]",24.565583300952092
3312,"[-23, 23]",24.565583300952092
3313,"[-23, 23]",24.565583300952092
3314,"[-23, 23]",24.565583300952092
3315,"[-23, 23]",24.565583300952092
3316,"[-23, 23]",24.565583300952092
3317,"[-23, 23]",24.565583300952092
3318,"[-23, 23]",24.565583300952092
3319,"[-23, 23]",24.565583300952092
3320,"[-23, 23]",24.565583300952092
3321,"[-23, 23]",24.565583300952092
3322,"[-23, 23]",24.565583300952092
3323,"[-23, 23]",24.565583300952092
3324,"[-23, 23]",24.565583300952092
3325,"[-23, 23]",24.565583300952092
3326,"[-23, 23]",24.565583300952092
3327,"[-23, 23]",24.565583300952092
3328,"[-23, 23]",24.565583300952092
3329,"[-23, 23]",24.565583300952092
3330,"[-23, 23]",24.565583300952092
3331,"[-23, 23]",24.565583300952092
3332,"[-23, 23]",24.565583300952092
3333,"[-23, 23]",24.565583300952092
3334,"[-23, 23]",24.565583300952092
3335,"[-23, 23]",24.565583300952092
3336,"[-23, 23]",24.565583300952092
3337,"[-23, 23]",24.565583300952092
3338,"[-23, 23]",24.565583300952092
3339,"[-23, 23]",24.565583300952092
3340,"[-23, 23]",24.565583300952092
3341,"[-23, 23]",24.565583300952092
3342,"[-23, 23]",24.565583300952092
3343,"[-23, 23]",24.565583300952092
3344,"[-23, 23]",24.565583300952092
3345,"[-23, 23]",24.565583300952092
3346,"[-23, 23]",24.565583300952092
3347,"[-23, 23]",24.565583300952092
3348,"[-23, 23]",24.565583300952092
3349,"[-23, 23]",24.565583300952092
3350,"[-23, 23]",24.565583300952092
3351,"[-23, 23]",24.565583300952092
3352,"[-23, 23]",24.565583300952092
3353,"[-23, 23]",24.565583300952092
3354,"[-23, 23]",24.565583300952092
3355,"[-23, 23]",24.565583300952092
3356,"[-23, 23]",24.565583300952092
3357,"[-23, 23]",24.565583300952092
3358,"[-23, 23]",24.565583300952092
3359,"[-23, 23]",24.565583300952092
3360,"[-23, 23]",24.565583300952092
3361,"[-23, 23]",24.565583300952092
3362,"[-23, 23]",24.565583300952092
3363,"[-23, 23]",24.565583300952092
3364,"[-23, 23]",24.565583300952092
3365,"[-23, 23]",24.565583300952092
3366,"[-23, 23]",24.565583300952092
3367,"[-23, 23]",24.565583300952092
3368,"[-23, 23]",24.565583300952092
3369,"[-23, 23]",24.565583300952092
3370,"[-23, 23]",24.565583300952092
3371,"[-23, 23]",24.565583300952092
3372,"[-23, 23]",24.565583300952092
3373,"[-23, 23]",24.565583300952092
3374,"[-23, 23]",24.565583300952092
3375,"[-23, 23]",24.565583300952092
3376,"[-23, 23]",24.565583300952092
3377,"[-23, 23]",24.565583300952092
3378,"[-23, 23]",24.565583300952092
3379,"[-23, 23]",24.565583300952092
3380,"[-23, 23]",24.565583300952092
3381,"[-23, 23]",24.565583300952092
3382,"[-23, 23]",24.565583300952092
3383,"[-23, 23]",24.565583300952092
3384,"[-23, 23]",24.565583300952092
3385,"[-23, 23]",24.565583300952092
3386,"[-23, 23]",24.565583300952092
3387,"[-23, 23]",24.565583300952092
3388,"[-23, 23]",24.565583300952092
3389,"[-23, 23]",24.565583300952092
3390,"[-23, 23]",24.565583300952092
3391,"[-23, 23]",24.565583300952092
3392,"[-23, 23]",24.565583300952092
3393,"[-23, 23]",24.565583300952092
3394,"[-23, 23]",24.565583300952092
3395,"[-23, 23]",24.565583300952092
3396,"[-23, 23]",24.565583300952092
3397,"[-23, 23]",24.565583300952092
3398,"[-23, 23]",24.565583300952092
3399,"[-23, 23]",24.565583300952092
3400,"[-23, 23]",24.565583300952092
3401,"[-23, 23]",24.565583300952092
3402,"[-23, 23]",24.565583300952092
3403,"[-23, 23]",24.565583300952092
3404,"[-23, 23]",24.565583300952092
3405,"[-23, 23]",24.565583300952092
3406,"[-23, 23]",24.565583300952092
3407,"[-23, 23]",24.565583300952092
3408,"[-23, 23]",24.565583300952092
3409,"[-23, 23]",24.565583300952092
3410,"[-23, 23]",24.565583300952092
3411,"[-23, 23]",24.565583300952092
3412,"[-23, 23]",24.565583300952092
3413,"[-23, 23]",24.565583300952092
3414,"[-23, 23]",24.565583300952092
3415,"[-23, 23]",24.565583300952092
3416,"[-23, 23]",24.565583300952092
3417,"[-23, 23]",24.565583300952092
3418,"[-23, 23]",24.565583300952092
3419,"[-23, 23]",24.565583300952092
3420,"[-23, 23]",24.565583300952092
3421,"[-23, 23]",24.565583300952092
3422,"[-23, 23]",24.565583300952092
3423,"[-23, 23]",24.565583300952092
3424,"[-23, 23]",24.565583300952092
3425,"[-23, 23]",24.565583300952092
3426,"[-23, 23]",24.565583300952092
3427,"[-23, 23]",24.565583300952092
3428,"[-23, 23]",24.565583300952092
3429,"[-23, 23]",24.565583300952092
3430,"[-23, 23]",24.565583300952092
3431,"[-23, 23]",24.565583300952092
3432,"[-23, 23]",24.565583300952092
3433,"[-23, 23]",24.565583300952092
3434,"[-23, 23]",24.565583300952092
3435,"[-23, 23]",24.565583300952092
3436,"[-23, 23]",24.565583300952092
3437,"[-23, 23]",24.565583300952092
3438,"[-23, 23]",24.565583300952092
3439,"[-23, 23]",24.565583300952092
3440,"[-23, 23]",24.565583300952092
3441,"[-23, 23]",24.565583300952092
3442,"[-23, 23]",24.565583300952092
3443,"[-23, 23]",24.565583300952092
3444,"[-23, 23]",24.565583300952092
3445,"[-23, 23]",24.565583300952092
3446,"[-23, 23]",24.565583300952092
3447,"[-23, 23]",24.565583300952092
3448,"[-23, 23]",24.565583300952092
3449,"[-23, 23]",24.565583300952092
3450,"[-23, 23]",24.565583300952092
3451,"[-23, 23]",24.565583300952092
3452,"[-23, 23]",24.565583300952092
3453,"[-23, 23]",24.565583300952092
3454,"[-23, 23]",24.565583300952092
3455,"[-23, 23]",24.565583300952092
3456,"[-23, 23]",24.565583300952092
3457,"[-23, 23]",24.565583300952092
3458,"[-23, 23]",24.565583300952092
3459,"[-23, 23]",24.565583300952092
3460,"[-23, 23]",24.565583300952092
3461,"[-23, 23]",24.565583300952092
3462,"[-23, 23]",24.565583300952092
3463,"[-23, 23]",24.565583300952092
3464,"[-23, 23]",24.565583300952092
3465,"[-23, 23]",24.565583300952092
3466,"[-23, 23]",24.565583300952092
3467,"[-23, 23]",24.565583300952092
3468,"[-23, 23]",24.565583300952092
3469,"[-23, 23]",24.565583300952092
3470,"[-23, 23]",24.565583300952092
3471,"[-23, 23]",24.565583300952092
3472,"[-23, 23]",24.565583300952092
3473,"[-23, 23]",24.565583300952092
3474,"[-23, 23]",24.565583300952092
3475,"[-23, 23]",24.565583300952092
3476,"[-23, 23]",24.565583300952092
3477,"[-23, 23]",24.565583300952092
3478,"[-23, 23]",24.565583300952092
3479,"[-23, 23]",24.565583300952092
3480,"[-23, 23]",24.565583300952092
3481,"[-23, 23]",24.565583300952092
3482,"[-23, 23]",24.565583300952092
3483,"[-23, 23]",24.565583300952092
3484,"[-23, 23]",24.565583300952092
3485,"[-23, 23]",24.565583300952092
3486,"[-23, 23]",24.565583300952092
3487,"[-23, 23]",24.565583300952092
3488,"[-23, 23]",24.565583300952092
3489,"[-23, 23]",24.565583300952092
3490,"[-23, 23]",24.565583300952092
3491,"[-23, 23]",24.565583300952092
3492,"[-23, 23]",24.565583300952092
3493,"[-23, 23]",24.565583300952092
3494,"[-23, 23]",24.565583300952092
3495,"[-23, 23]",24.565583300952092
3496,"[-23, 23]",24.565583300952092
3497,"[-23, 23]",24.565583300952092
3498,"[-23, 23]",24.565583300952092
3499,"[-23, 23]",24.565583300952092
3500,"[-23, 23]",24.565583300952092
3501,"[-23, 23]",24.565583300952092
3502,"[-23, 23]",24.565583300952092
3503,"[-23, 23]",24.565583300952092
3504,"[-23, 23]",24.565583300952092
3505,"[-23, 23]",24.565583300952092
3506,"[-23, 23]",24.565583300952092
3507,"[-23, 23]",24.565583300952092
3508,"[-23, 23]",24.565583300952092
3509,"[-23, 23]",24.565583300952092
3510,"[-23, 23]",24.565583300952092
3511,"[-23, 23]",24.565583300952092
3512,"[-23, 23]",24.565583300952092
3513,"[-23, 23]",24.565583300952092
3514,"[-23, 23]",24.565583300952092
3515,"[-23, 23]",24.565583300952092
3516,"[-23, 23]",24.565583300952092
3517,"[-23, 23]",24.565583300952092
3518,"[-23, 23]",24.565583300952092
3519,"[-23, 23]",24.565583300952092
3520,"[-23, 23]",24.565583300952092
3521,"[-23, 23]",24.565583300952092
3522,"[-23, 23]",24.565583300952092
3523,"[-23, 23]",24.565583300952092
3524,"[-23, 23]",24.565583300952092
3525,"[-23, 23]",24.565583300952092
3526,"[-23, 23]",24.565583300952092
3527,"[-23, 23]",24.565583300952092
3528,"[-23, 23]",24.565583300952092
3529,"[-23, 23]",24.565583300952092
3530,"[-23, 23]",24.565583300952092
3531,"[-23, 23]",24.565583300952092
3532,"[-23, 23]",24.565583300952092
3533,"[-23, 23]",24.565583300952092
3534,"[-23, 23]",24.565583300952092
3535,"[-23, 23]",24.565583300952092
3536,"[-23, 23]",24.565583300952092
3537,"[-23, 23]",24.565583300952092
3538,"[-23, 23]",24.565583300952092
3539,"[-23, 23]",24.565583300952092
3540,"[-23, 23]",24.565583300952092
3541,"[-23, 23]",24.565583300952092
3542,"[-23, 23]",24.565583300952092
3543,"[-23, 23]",24.565583300952092
3544,"[-23, 23]",24.565583300952092
3545,"[-23, 23]",24.565583300952092
3546,"[-23, 23]",24.565583300952092
3547,"[-23, 23]",24.565583300952092
3548,"[-23, 23]",24.565583300952092
3549,"[-23, 23]",24.565583300952092
